id,yield
15653,4962.4810464865395
15654,6806.331728215981
15655,4899.651491152407
15656,7167.21863326164
15657,5343.844784978253
15658,6722.040577290347
15659,7187.734439588179
15660,7723.001024442098
15661,7433.960292761805
15662,6872.762332584078
15663,7325.700550397324
15664,4355.680594742185
15665,4379.095679492289
15666,4725.29553748334
15667,6655.234502126175
15668,7387.449396265929
15669,5096.156979408489
15670,6575.183290933817
15671,5785.20931518947
15672,5362.839685971844
15673,6944.981392778453
15674,6244.38894633456
15675,4688.2551814425005
15676,5540.9764288755205
15677,5299.93215413639
15678,7500.376478727187
15679,6365.2093321387865
15680,4790.939212674907
15681,7346.908283375795
15682,6200.842726826868
15683,5681.041707281879
15684,6627.250987093062
15685,6843.682041074631
15686,7843.323625089076
15687,5606.4759658918165
15688,7346.864230509489
15689,7332.246465326316
15690,6789.285232718064
15691,6194.854315368902
15692,5135.804114319947
15693,6681.5236734010205
15694,6666.653985703217
15695,6236.924933784475
15696,7246.923758281325
15697,5336.398588993099
15698,7271.717161160111
15699,5510.479035089556
15700,7343.640209787856
15701,4122.791796080052
15702,4717.834929121255
15703,3153.5676115486726
15704,4464.273807085112
15705,6065.1644150735965
15706,6577.483925671968
15707,6027.855208948246
15708,6283.064023120631
15709,7049.815695962318
15710,6694.284097335444
15711,6386.802288890306
15712,7138.161650727189
15713,5562.721042274198
15714,4573.486388294535
15715,5542.6336188884525
15716,6469.758893584456
15717,5061.925065408728
15718,5462.032345146669
15719,6145.9801511357855
15720,5701.9077955705
15721,5446.292405212896
15722,6829.502912852525
15723,6341.530797593668
15724,5103.906466988481
15725,5524.025119532688
15726,6864.40869815115
15727,6945.625218608654
15728,5041.261300611377
15729,5552.482077467536
15730,4843.218172246578
15731,5183.653620059327
15732,7518.2893746743375
15733,6555.2376535043295
15734,7343.753996554687
15735,5267.011491133153
15736,6675.965789523616
15737,6788.1032582355265
15738,3403.6584334906597
15739,3926.409529126546
15740,7276.502620569593
15741,5589.754186045721
15742,6047.453432849749
15743,4567.229062930883
15744,6890.0720011866015
15745,7759.83832166751
15746,6382.040808487164
15747,5400.9081330952295
15748,7207.898588008631
15749,5626.003310731169
15750,6109.269933328456
15751,5423.583006096609
15752,5838.728473467413
15753,6507.923513565742
15754,6146.1105188014935
15755,5796.791098719438
15756,6772.315130074751
15757,5508.816934908711
15758,5556.473473049875
15759,5576.228345063384
15760,5683.653815058915
15761,5178.292564343022
15762,3320.600852653841
15763,5790.301852841136
15764,7939.301572491786
15765,7219.189945681228
15766,8261.083668825459
15767,5941.296189641369
15768,5440.402638795255
15769,4561.660131879405
15770,4234.99210383793
15771,5343.938069801603
15772,5751.891056171818
15773,6523.730339530179
15774,3735.6032579744788
15775,6459.828967596286
15776,5844.37671998915
15777,7707.738724832629
15778,6044.273294581062
15779,7714.453167963856
15780,6158.067053893903
15781,6472.962267911341
15782,6805.295489331072
15783,7948.2778057088435
15784,7726.251585881143
15785,7851.106554370572
15786,6561.146685483899
15787,6661.1198617569335
15788,4521.365760985127
15789,4889.401136460583
15790,5496.5371841850965
15791,6717.471472277691
15792,6696.811581189879
15793,6309.100168405243
15794,6693.700435258209
15795,6017.64543914479
15796,7849.958635384744
15797,6466.748993693779
15798,4698.890478022056
15799,6471.043823085909
15800,6653.072281031555
15801,5516.517387039536
15802,4930.080296157884
15803,5876.244235197304
15804,7224.371750077875
15805,6311.726006941804
15806,7518.517056801816
15807,5097.2442235236085
15808,4697.3325722023765
15809,7704.047789025237
15810,5936.04894405537
15811,7814.314707276095
15812,5805.521272475606
15813,5138.153856097157
15814,6154.206326731155
15815,7405.351286859753
15816,6724.827928908302
15817,3949.591083228048
15818,7146.171844437173
15819,7192.895873881951
15820,4966.066211792149
15821,7248.785385317766
15822,6001.142779659401
15823,6134.078713483809
15824,5691.970213214982
15825,7188.0307309322925
15826,6115.6736073705115
15827,5949.047225958135
15828,4730.58067456052
15829,4564.6287815575815
15830,3676.4380693526296
15831,7108.569931110381
15832,4397.356515186229
15833,4633.725156259464
15834,6349.855383622101
15835,7313.3384116419
15836,7161.041564756226
15837,3552.4045842007095
15838,7736.399383840871
15839,4837.66930079575
15840,8029.863655418707
15841,3973.879144156023
15842,6587.153163195471
15843,5839.750390331224
15844,5778.561083185485
15845,5381.114250243273
15846,7086.258414066679
15847,7739.759330942216
15848,5613.731845383605
15849,5058.926795720706
15850,7067.677817867319
15851,7210.347923408435
15852,8044.224643915928
15853,7398.288812559354
15854,5210.4602514715025
15855,3934.619289633874
15856,4233.470611527093
15857,5861.909912629692
15858,5656.689646488009
15859,5117.293846615402
15860,8207.714459425613
15861,5956.39527240057
15862,6272.786937572049
15863,7658.537987347201
15864,5543.5999517842765
15865,7199.920868846197
15866,6912.929497516328
15867,5705.5198818023855
15868,7642.020137343516
15869,4975.786770126882
15870,7783.413412091341
15871,5754.182493117675
15872,7482.861461197235
15873,8183.1588450208255
15874,8092.258811260004
15875,7700.688178603408
15876,6183.940258339984
15877,6399.846868464261
15878,8001.615706311561
15879,7409.207096350033
15880,7951.34596413622
15881,4802.440584247406
15882,7311.64040722357
15883,6449.1865856699915
15884,6514.012752468654
15885,5295.708840031323
15886,5017.847151372197
15887,6670.185764991468
15888,4497.674336774214
15889,6761.3432772016295
15890,6020.910467844441
15891,6026.432308615609
15892,4618.920497691317
15893,5888.538619781407
15894,5218.941543106927
15895,5737.092903156519
15896,6513.02594321452
15897,6431.920445228362
15898,5152.220124546007
15899,7322.12896825924
15900,5656.488522138335
15901,6619.7674053768715
15902,5195.930978022534
15903,6086.5707246684115
15904,5471.3783539184205
15905,8164.5633827740785
15906,7160.123026180021
15907,7209.605308939106
15908,5694.728682659013
15909,5607.014385345204
15910,5854.687253777331
15911,6473.2439729955795
15912,6922.191695151585
15913,7087.08380629983
15914,5547.943375937885
15915,6231.104493710515
15916,5155.070298740597
15917,5441.140568862838
15918,4389.992661901966
15919,7368.252313355677
15920,5763.509665656374
15921,5725.257978199661
15922,7405.253596918497
15923,4842.743944613612
15924,5387.616708625961
15925,7343.959705752245
15926,6544.729391860086
15927,3711.5679421940786
15928,5379.739555838278
15929,6420.68021438382
15930,7074.728372762458
15931,6723.87237869786
15932,4269.315943954429
15933,4662.3192111450335
15934,6077.192620544093
15935,5931.50490870671
15936,4306.23168895227
15937,6619.400134780002
15938,6694.173441512258
15939,6931.20915245858
15940,5889.027673682307
15941,6651.791731458483
15942,7884.0497963284
15943,7818.911987375954
15944,5078.1080721637545
15945,5456.2536979504175
15946,6036.523121490326
15947,4291.5812434788295
15948,4805.003069267116
15949,2950.1827812839424
15950,8182.786859767839
15951,5775.725600024731
15952,6008.029975445259
15953,5105.3673502359825
15954,7056.171627886541
15955,6204.541998834747
15956,5787.91362007231
15957,6540.926919669375
15958,6607.125033934257
15959,6300.743673203832
15960,6556.264182480527
15961,5310.377130565974
15962,5029.091918572243
15963,7229.750917232228
15964,5867.176070106507
15965,6120.441970771899
15966,2974.493928523819
15967,5921.37731890431
15968,5923.329652188558
15969,4391.464669713301
15970,6470.705048025438
15971,5692.287245607406
15972,6220.702342431715
15973,6261.244501425265
15974,6524.616793679277
15975,8181.623169937104
15976,6571.56840839057
15977,7891.169727463941
15978,7833.965213115189
15979,7415.207632914733
15980,7196.281930665636
15981,5115.059119375341
15982,6772.103517444316
15983,7204.076626682083
15984,6836.336566900156
15985,4542.270197491087
15986,6260.886142148704
15987,3813.607579185284
15988,5982.361051248147
15989,6693.939797272539
15990,5551.966168386871
15991,6862.560476341971
15992,4376.8059256505785
15993,5302.8733307229195
15994,5743.560153568745
15995,5506.454767894882
15996,7286.238108610007
15997,5360.025912363726
15998,6614.807322153776
15999,6358.145477171705
16000,8024.252644017764
16001,6741.610460136779
16002,3999.3265683714917
16003,6158.669343914424
16004,5467.843976905044
16005,7206.411989810159
16006,7239.4424124112975
16007,4013.2115980810386
16008,5411.33087798399
16009,3689.0477989512447
16010,3201.1158954224047
16011,6293.838225627478
16012,7382.138301126772
16013,7607.773634913813
16014,5832.688657790808
16015,6430.537352386286
16016,5184.045371992053
16017,5989.435884989399
16018,6788.109379214013
16019,7412.133712833936
16020,5883.867053715861
16021,7571.651969453978
16022,6218.737704000759
16023,5273.754650650235
16024,6869.184484713571
16025,4544.2996595839295
16026,6261.581460704094
16027,5470.29342805326
16028,7561.9386169399295
16029,6314.300074846315
16030,3138.1693895339176
16031,5896.619695095272
16032,6215.743855429365
16033,6519.582778342329
16034,5012.129812743171
16035,7264.095364858542
16036,6538.299238534604
16037,4361.37598882815
16038,5441.728954309845
16039,2740.7236739692976
16040,5144.688203982679
16041,6796.840559706468
16042,6558.380226006778
16043,6708.820506676082
16044,4573.94177585474
16045,4407.741411065065
16046,6088.0620610682245
16047,3928.5277226170087
16048,4278.100386148516
16049,7961.95481145023
16050,5949.486670895966
16051,6986.374800172871
16052,5989.070361433596
16053,4172.446658009703
16054,5248.569074522776
16055,7205.642093077246
16056,7863.995758329878
16057,2909.2708251145978
16058,5815.530887900484
16059,5520.625876253176
16060,7143.956680651061
16061,4122.719292281787
16062,7166.632047616447
16063,6008.371181981285
16064,6284.410593632906
16065,6124.677450693432
16066,6464.0208217575655
16067,6889.327253934714
16068,5812.981672533673
16069,4234.511116318125
16070,5785.663966204715
16071,5065.061086444894
16072,6985.451489981524
16073,5172.545121101304
16074,5417.097788421537
16075,6604.750815434553
16076,7486.733663782053
16077,7394.966051894295
16078,6509.065291099942
16079,6732.291421019399
16080,6473.097307684069
16081,4653.68378435209
16082,6459.3076698273035
16083,3691.8795757498065
16084,6836.531170643693
16085,5308.0216085372
16086,7173.355616525084
16087,7035.09011811575
16088,7573.164296000154
16089,5950.110345943734
16090,7082.713117302701
16091,5425.170123242956
16092,6630.5747343592975
16093,4521.077288798673
16094,6095.65864977285
16095,4884.49133653856
16096,4418.748141378583
16097,6530.535705779946
16098,7245.125518222202
16099,6118.911685821665
16100,7284.825399899168
16101,6597.120502491958
16102,7152.462887749827
16103,7992.268931050827
16104,4557.891728354822
16105,4529.637478676605
16106,6415.844205683788
16107,4542.433109784108
16108,6831.570073604639
16109,6083.9800712536635
16110,3180.4136640291736
16111,3800.6671655930404
16112,4715.749092449467
16113,7045.16454584193
16114,5791.703710498104
16115,7727.409581245026
16116,6742.529940994194
16117,5119.776860093461
16118,6474.804793249482
16119,6238.275392740615
16120,4910.253964532072
16121,5462.852739377904
16122,5551.13342882777
16123,4268.494507128686
16124,5534.607334693312
16125,7299.164753717116
16126,6835.667963118269
16127,7074.80642079199
16128,6476.277602900245
16129,7179.619858400067
16130,7915.489880740364
16131,6470.020133676885
16132,6819.119929967493
16133,6302.067405229231
16134,4118.982310630382
16135,4187.913561712192
16136,4524.392675045726
16137,7718.226670343335
16138,2667.939329133472
16139,7205.655569203285
16140,7898.434993636536
16141,5463.542137633862
16142,4372.585383003187
16143,7297.435734521041
16144,7098.127565143755
16145,6706.026501851785
16146,3546.8301284184
16147,6067.282501065304
16148,6962.950405825592
16149,6877.935985965498
16150,5058.919406688655
16151,5721.370765320053
16152,7574.075661178193
16153,3760.7680899603956
16154,4243.323777991756
16155,6079.100662421981
16156,4673.893546430971
16157,5679.775630640897
16158,6501.841620685925
16159,5326.5018832881615
16160,5503.603593037907
16161,7197.393725723852
16162,7057.66087387131
16163,3860.776463208723
16164,4612.25660387628
16165,7246.2769815913925
16166,6955.546310180798
16167,4755.729089908536
16168,4248.313562998013
16169,4201.498261866078
16170,6042.03463623109
16171,6083.942726719146
16172,8152.725780458131
16173,6524.999756622785
16174,8052.906666784507
16175,6062.112764977544
16176,6130.997854297428
16177,6716.025695720256
16178,4702.729488332845
16179,5632.266184930219
16180,6900.243602922943
16181,6832.152075564555
16182,5368.709908615595
16183,5930.649429260581
16184,5969.785394305153
16185,5483.986345379861
16186,4318.977843885499
16187,5850.018751253918
16188,7110.893965423683
16189,6046.689711809761
16190,7444.437416611365
16191,6585.247647488886
16192,5746.868953666679
16193,6134.222140835459
16194,8279.034654859312
16195,7535.796233405878
16196,7459.171460366968
16197,6854.117355261637
16198,5373.983148495539
16199,5568.228031079684
16200,5649.903295879674
16201,6779.979785651023
16202,6052.423121815614
16203,5918.746810811621
16204,4136.677728854322
16205,5647.307178540559
16206,5538.618248729213
16207,5112.997564579603
16208,5983.444409819369
16209,7836.34187245399
16210,7816.342534680562
16211,4823.050821523044
16212,4671.577428574561
16213,4980.562371956613
16214,3773.18036263297
16215,6568.46218550935
16216,6727.869687622797
16217,4405.332980442558
16218,7402.0166286627555
16219,3974.902241763807
16220,6473.134781133975
16221,8415.978226271012
16222,6097.178979452337
16223,6115.5311078929
16224,5303.8574544928515
16225,5624.715719649381
16226,5847.228099683399
16227,7704.917717810815
16228,7446.22030864965
16229,7042.699796812272
16230,7290.938400334866
16231,5785.696588501579
16232,3142.3176416735305
16233,4218.0620702806655
16234,6853.601282809902
16235,6216.1893512032075
16236,5930.985916367617
16237,7259.976492010569
16238,6407.737735637969
16239,5981.36908297933
16240,5566.943563820107
16241,3763.8915526461606
16242,7243.24092318572
16243,3564.0869620100048
16244,7078.045691520751
16245,7192.640334404869
16246,5663.76663221932
16247,7399.044008344061
16248,7598.560732034442
16249,7440.922179661415
16250,5758.811825480327
16251,6210.586034177317
16252,4532.260345540004
16253,8215.376496517718
16254,5413.151603795739
16255,6785.31297622533
16256,7721.815614887711
16257,7572.79560743425
16258,4889.748394360297
16259,6962.913374870214
16260,4032.3113665933647
16261,3532.1345142233404
16262,6690.434598015113
16263,6985.955114381785
16264,6035.490100720245
16265,8077.54912076438
16266,5867.823011198734
16267,5517.175163103342
16268,5411.326977792668
16269,6322.720852733198
16270,6153.477943990909
16271,6162.161269222978
16272,4981.152247993581
16273,5874.030770388513
16274,4589.928740241141
16275,6623.687297963888
16276,6669.185517056284
16277,7077.29128754192
16278,7292.397978048533
16279,6061.614914574076
16280,5730.7630798156215
16281,4377.941837349863
16282,6377.4274677301255
16283,7126.035701082648
16284,6541.331612192801
16285,5703.825246477595
16286,5132.366797978122
16287,5433.748818987092
16288,5029.817453962658
16289,6113.2437465646935
16290,8011.011198833679
16291,4205.359338002483
16292,4348.8925564516485
16293,4430.457386222661
16294,8082.41892949471
16295,5880.496438193063
16296,3955.8639536181818
16297,4027.2606503343686
16298,7284.717301208311
16299,4785.913390504336
16300,6496.221639265252
16301,7316.991324174489
16302,4102.736537495747
16303,5148.1901960419555
16304,4620.057139865389
16305,5746.6488552571245
16306,6520.479867134257
16307,7838.221213240515
16308,5147.262712743859
16309,7543.959349042221
16310,3553.856585980364
16311,4192.458269569461
16312,6228.92029795731
16313,7121.564833301114
16314,6770.5512620952395
16315,4441.547546894837
16316,4013.7425564025034
16317,8654.3930423975
16318,5740.7699407580085
16319,5740.04335089049
16320,4966.921593737459
16321,5337.997254896478
16322,5142.988359335542
16323,6697.6599642849815
16324,7611.449733238571
16325,4064.3580969739523
16326,8159.642433115765
16327,5857.026896149693
16328,6190.4056460771535
16329,4305.408193522611
16330,4269.050934529609
16331,5750.768384203688
16332,7160.694220720101
16333,4675.679473755561
16334,6044.161498564448
16335,6044.760492220142
16336,6848.272732429283
16337,4337.706268308915
16338,6089.607036476423
16339,6222.098664621181
16340,5735.504481980752
16341,6642.897544337801
16342,7508.8889224792365
16343,5629.096930890756
16344,7738.688371000126
16345,6204.760715615606
16346,4343.663257597934
16347,7166.21785472495
16348,5420.808333857965
16349,6068.878105871342
16350,6328.546257891211
16351,7341.478614022799
16352,4079.253108378671
16353,7354.665255551186
16354,5943.496735428035
16355,4600.0073991622
16356,5924.105419105604
16357,5525.314706980089
16358,5575.813849913529
16359,7361.434585282881
16360,6006.780712357579
16361,5907.221359413326
16362,6427.621000021342
16363,5409.055883038101
16364,7655.053552765117
16365,4348.120316985662
16366,6724.634461771905
16367,6194.907323875316
16368,5202.067794624196
16369,7806.890175043543
16370,7701.006469399076
16371,6547.99107384049
16372,5845.0023895989625
16373,7079.320740118417
16374,5760.6300680656495
16375,3322.9817624327206
16376,4026.7378461858216
16377,5620.3526284461095
16378,7517.726159991491
16379,4910.830110120118
16380,3768.4197178284467
16381,5575.360617298676
16382,7626.5014571908
16383,5445.057722735936
16384,4905.6878608495435
16385,6661.517481749182
16386,8167.1832949384525
16387,3483.9293898842693
16388,6200.717479237286
16389,5012.162145254007
16390,5359.930561552157
16391,6280.104268886588
16392,4750.017217879935
16393,7787.486151506521
16394,5794.769488273205
16395,6889.695371824946
16396,6271.052856097242
16397,5320.757812087598
16398,4945.628178470964
16399,5329.721310878548
16400,5665.073941215368
16401,7380.72352875339
16402,3740.2272698340416
16403,6193.0058049053705
16404,6741.627235191723
16405,5309.339012488732
16406,5359.663200200746
16407,5768.006816793307
16408,6528.510533390052
16409,7158.616029858037
16410,5110.227823041902
16411,6122.388422632274
16412,3973.770480941007
16413,7538.526489361427
16414,4365.1902401585385
16415,5996.102487714843
16416,6168.2277009587515
16417,7685.2145317654595
16418,7240.108140025553
16419,2600.5595558290715
16420,6010.631466047782
16421,4991.534006827388
16422,4799.521684789974
16423,7647.227568610986
16424,4473.134737648767
16425,5536.345649997766
16426,4505.777340286038
16427,6939.136208012823
16428,7335.292958227362
16429,6053.564104420333
16430,5390.063586051056
16431,6404.444008601256
16432,6811.437809814183
16433,7149.761939562305
16434,5610.373728290425
16435,7095.25305469993
16436,4612.232924921684
16437,8131.020672845613
16438,7400.935546040075
16439,5796.865620450817
16440,7248.99057175151
16441,3910.9537522009023
16442,3503.5067736194687
16443,7639.085797056469
16444,3857.7109911891166
16445,7489.673949592245
16446,6843.678944131539
16447,4727.6419832407255
16448,7021.320733291178
16449,7145.622259280228
16450,6216.569815867136
16451,4301.054896963269
16452,5151.349729913889
16453,6177.024901776059
16454,4213.21125231482
16455,6053.934443101508
16456,4052.622918069473
16457,8099.676311704045
16458,6329.125309924647
16459,7018.697089258316
16460,5001.254363190475
16461,4055.070000849422
16462,4431.136872821597
16463,5094.486757413399
16464,6236.804324055433
16465,6828.693523432039
16466,7491.346487367812
16467,5613.696883302676
16468,6083.63132570567
16469,4234.210322349118
16470,4831.847223996258
16471,6438.776654120963
16472,3934.2599153895426
16473,7488.756179057582
16474,7984.2418911902405
16475,7876.121702302254
16476,4208.842910141457
16477,7114.391024301189
16478,6202.646101283714
16479,6275.938394714158
16480,3514.3854071086857
16481,4377.198024438398
16482,6534.399891601868
16483,5344.125933384946
16484,7414.622367029312
16485,7351.507672117477
16486,5378.659925797086
16487,3753.9913680542304
16488,7274.278678679531
16489,4496.761107850683
16490,7054.908171147226
16491,4864.593847526791
16492,6847.7165674813805
16493,5999.306072435989
16494,5209.273204410195
16495,5599.328543091628
16496,6599.35657556609
16497,6499.912544026943
16498,5051.502927288814
16499,6345.196759939495
16500,6093.715917763961
16501,7522.348372556307
16502,6017.702257828664
16503,4097.939208549799
16504,5736.027357260813
16505,6958.125216260515
16506,7122.300709765119
16507,4836.631992519437
16508,6398.052318618769
16509,3727.908668122558
16510,3832.2420023498453
16511,4469.426714694996
16512,6990.052397883428
16513,6254.130685121446
16514,5744.725758411987
16515,6049.393907412326
16516,7365.679606780846
16517,6084.574336016438
16518,6830.804556741055
16519,6415.461978219751
16520,7042.593946070072
16521,7173.0274099858
16522,5594.190946709522
16523,6372.595189326577
16524,6610.624490794091
16525,6170.315779474026
16526,6020.972410110743
16527,4007.6381079132043
16528,5548.338080394365
16529,5583.990647192609
16530,8040.254667414136
16531,7823.896723831216
16532,2023.57242701032
16533,5744.876059216071
16534,7302.052837272293
16535,5904.209757925819
16536,5860.245525762042
16537,7338.795914425294
16538,6133.941865805351
16539,5072.255747788926
16540,2933.2431678167122
16541,5355.091061452156
16542,4072.301034305592
16543,6009.362622391158
16544,5659.734446418246
16545,7342.217577429265
