id,yield
15617,5388.311151937957
15618,6515.817372725505
15619,6823.979524729572
15620,4977.700399363226
15621,4304.4072561350185
15622,4218.289224693393
15623,5445.733775235434
15624,5238.0424144261815
15625,4168.494840609219
15626,7433.586533203593
15627,5517.258686526914
15628,5750.333785817474
15629,5893.728753819975
15630,5230.1804307195125
15631,5755.3498924413825
15632,5946.378388814533
15633,4974.696622351699
15634,7040.053730904545
15635,5290.534500599986
15636,7504.633571783472
15637,5712.832897316629
15638,5659.397899053264
15639,4198.3224048955935
15640,5567.323740354055
15641,7097.020394421017
15642,6602.552343814652
15643,4543.079313158969
15644,6153.227737495976
15645,5490.384926694346
15646,5601.760229363192
15647,7957.200779878338
15648,5730.418152098784
15649,6778.223402984311
15650,7991.510220479109
15651,5547.149574766188
15652,8057.776712070416
15653,4958.264940984684
15654,6807.886296775732
15655,4911.4199508736965
15656,7164.553644072228
15657,5345.452209228052
15658,6733.159630640548
15659,7189.442076780842
15660,7724.723297840258
15661,7430.115092010682
15662,6826.934667663078
15663,7334.568252762245
15664,4328.175330931974
15665,4355.226867371244
15666,4727.042542043655
15667,6657.711484473865
15668,7381.580794550022
15669,5085.736592626917
15670,6573.246002460064
15671,5774.262153403728
15672,5373.692672065164
15673,6937.664897079474
15674,6235.0381241696305
15675,4683.519123720929
15676,5523.8600924619195
15677,5297.83073677431
15678,7494.012708177863
15679,6359.965321247721
15680,4804.1463574545
15681,7331.853756254391
15682,6202.579989404848
15683,5653.726716544086
15684,6613.211981374651
15685,6828.253922483132
15686,7818.399769122726
15687,5597.338050350563
15688,7337.147011564981
15689,7317.997730263907
15690,6768.468476656615
15691,6219.4873517917285
15692,5131.37485377312
15693,6684.2943499690955
15694,6662.291788452102
15695,6221.667711849221
15696,7231.845950420386
15697,5324.600225703334
15698,7252.261382320861
15699,5522.027942412298
15700,7336.307426986721
15701,4106.173115028406
15702,4709.824743036192
15703,3127.016502418714
15704,4473.399062392313
15705,6053.321707923167
15706,6576.381058041427
15707,6033.772304407505
15708,6268.837948721473
15709,7049.273694656011
15710,6701.729990366607
15711,6378.026879666173
15712,7116.357653643707
15713,5563.994857094109
15714,4586.344595625467
15715,5539.212951979447
15716,6449.240808244684
15717,5050.3259788211635
15718,5441.929906103999
15719,6138.991743680515
15720,5714.674013276759
15721,5453.181214527782
15722,6824.873585963074
15723,6340.524787940492
15724,5095.75027318811
15725,5479.484089912546
15726,6860.1618814097765
15727,6949.432467613959
15728,5036.821530854018
15729,5547.273503408922
15730,4827.246429533807
15731,5165.434747788344
15732,7504.518426509524
15733,6532.804401101094
15734,7353.30069172615
15735,5250.747700528604
15736,6662.140100774737
15737,6769.758205827442
15738,3400.130992893155
15739,3910.159166693171
15740,7257.605819074048
15741,5580.341282592934
15742,6041.703401472465
15743,4546.497273006647
15744,6895.54321218982
15745,7742.560267452351
15746,6361.025054425073
15747,5392.580589569543
15748,7212.503723931432
15749,5610.3232974802595
15750,6089.309148410682
15751,5421.90965654246
15752,5842.230427584906
15753,6507.696353879621
15754,6150.699826509345
15755,5806.699945768616
15756,6772.37700495644
15757,5496.289019144543
15758,5538.753988075452
15759,5579.852957515221
15760,5708.53923841946
15761,5164.576541929508
15762,3302.8880479700133
15763,5774.091181565853
15764,7928.238846600867
15765,7218.771579593682
15766,8273.832556218875
15767,5923.3142152777955
15768,5435.709892817658
15769,4543.239873772158
15770,4235.139235727273
15771,5348.931154457976
15772,5736.120664871918
15773,6527.771837950559
15774,3723.193525168523
15775,6481.65778413449
15776,5829.211650164911
15777,7699.303437231291
15778,6034.297325308001
15779,7697.776062995341
15780,6159.1275079423085
15781,6449.887978674543
15782,6810.937884760595
15783,7944.998994803327
15784,7720.18651370967
15785,7844.95067927852
15786,6539.838538358864
15787,6660.469587444154
15788,4511.214318729983
15789,4884.971797101687
15790,5493.521096939478
15791,6719.04722902798
15792,6684.094732897338
15793,6308.539768468116
15794,6679.279266513715
15795,6013.459141705991
15796,7851.212464061482
15797,6472.749247914053
15798,4666.889891295161
15799,6464.336513102649
15800,6642.398193313337
15801,5494.806577242324
15802,4907.188772522251
15803,5853.77876891651
15804,7234.747180898122
15805,6311.812060203332
15806,7503.060285939295
15807,5113.772716841655
15808,4692.52085236152
15809,7690.250999264115
15810,5935.266157181276
15811,7804.786679630608
15812,5812.237154419718
15813,5127.145646137695
15814,6145.400258062151
15815,7404.0588306809295
15816,6714.183438654704
15817,3946.046151864986
15818,7141.693127645253
15819,7189.6692704285715
15820,4966.928089342352
15821,7234.005473973484
15822,5995.950274443727
15823,6116.580384281471
15824,5685.729007439023
15825,7177.096372441909
15826,6111.372769112784
15827,5951.821843785297
15828,4720.635906461748
15829,4543.245668999767
15830,3656.981672009806
15831,7138.739848840055
15832,4402.221444385008
15833,4637.561653368846
15834,6327.67699736057
15835,7295.763489285023
15836,7156.037920491253
15837,3531.1049480217453
15838,7725.6458807909585
15839,4819.357352214704
15840,8028.13509408057
15841,3968.5574222686128
15842,6589.82315522406
15843,5849.5680588974865
15844,5775.132327127624
15845,5368.218085725988
15846,7073.237425051412
15847,7730.902181087841
15848,5615.636241024769
15849,5055.781478684399
15850,7050.626013143372
15851,7206.13949648541
15852,8040.564968686049
15853,7378.377696252188
15854,5190.018458873766
15855,3921.7001964680417
15856,4207.521768864095
15857,5850.120879154806
15858,5671.045756032843
15859,5089.950461368639
15860,8215.168089366958
15861,5953.455194775368
15862,6274.461145176167
15863,7637.073968949387
15864,5524.971967498597
15865,7214.1406119088015
15866,6923.071916412673
15867,5700.388546997378
15868,7666.864316770917
15869,4946.7826838518195
15870,7781.794831521218
15871,5743.8942498154365
15872,7461.753223152796
15873,8175.531902649885
15874,8090.98783509765
15875,7685.7511096561075
15876,6192.64826511104
15877,6383.1911758476435
15878,7989.115957372229
15879,7391.24823334896
15880,7920.742992270035
15881,4781.0159077298395
15882,7298.737769092519
15883,6440.882083032454
15884,6505.677784579576
15885,5292.816306941244
15886,5014.861476707921
15887,6671.655268603158
15888,4487.331562981198
15889,6753.929020203485
15890,6013.139037557704
15891,6005.77076932599
15892,4592.339286224872
15893,5855.989227291591
15894,5216.800401377651
15895,5734.057157379116
15896,6503.52998871646
15897,6435.89924081385
15898,5129.200250191451
15899,7304.933311557655
15900,5650.913960636076
15901,6622.687436464293
15902,5190.338147190576
15903,6061.050258991778
15904,5457.0829715769
15905,8147.973731007575
15906,7186.771323893107
15907,7188.307863194705
15908,5677.906672827943
15909,5577.620784085857
15910,5853.850526690973
15911,6462.261011996937
15912,6917.226261291378
15913,7091.342206582786
15914,5526.020687566526
15915,6187.647626675351
15916,5163.120292352432
15917,5447.040325086555
15918,4400.529338018714
15919,7342.465531217211
15920,5760.750896884807
15921,5724.351542624632
15922,7385.410851773763
15923,4848.301454873059
15924,5366.757654372001
15925,7337.304502132796
15926,6535.371641724967
15927,3696.711543740972
15928,5367.146508259222
15929,6425.830867251954
15930,7056.011153817113
15931,6728.226607471144
15932,4272.313092593242
15933,4651.348287513362
15934,6076.943465126156
15935,5935.675535662813
15936,4299.311782586652
15937,6616.30133208149
15938,6672.103421162451
15939,6932.228192919977
15940,5845.805088192028
15941,6628.215880365211
15942,7868.6379794189725
15943,7820.526815689844
15944,5072.885598506711
15945,5448.818962635782
15946,6038.267146960022
15947,4258.356081477089
15948,4786.052389417688
15949,2910.8764016517657
15950,8170.543955367667
15951,5750.434826268596
15952,6011.341482891957
15953,5097.698926706716
15954,7039.276774246113
15955,6197.811615415452
15956,5796.9506757527615
15957,6522.069847257141
15958,6612.027782340107
15959,6270.219221894358
15960,6533.183384570035
15961,5310.193409456649
15962,5021.133096462227
15963,7222.3660196830015
15964,5853.166287352192
15965,6128.938350287843
15966,2936.0142731993787
15967,5908.235146521418
15968,5945.481502784494
15969,4378.287464971201
15970,6473.599939939873
15971,5641.768192541924
15972,6221.288106271518
15973,6251.338008439999
15974,6516.0572619324785
15975,8175.781320332945
15976,6565.813597417038
15977,7921.149237934314
15978,7839.8927156939135
15979,7404.368032907423
15980,7196.084703634073
15981,5110.2476999914725
15982,6755.426850463132
15983,7209.8700080962935
15984,6853.902029089302
15985,4531.904933216994
15986,6255.68593233789
15987,3781.0315722993146
15988,5979.987910267059
15989,6684.758875250973
15990,5542.462917303044
15991,6852.53472219631
15992,4368.406539931262
15993,5306.3838887383
15994,5735.257672313723
15995,5500.024912601768
15996,7268.447302743211
15997,5340.5731994502075
15998,6600.799459635883
15999,6342.619435106611
16000,8005.458382449991
16001,6737.900670551241
16002,3974.61693221871
16003,6143.0797583749945
16004,5496.342198852111
16005,7204.411646937304
16006,7240.526918077354
16007,3998.440892789222
16008,5410.667002875502
16009,3684.0481388734415
16010,3171.239411793446
16011,6295.933961534914
16012,7388.623422577384
16013,7594.33362750744
16014,5820.628021381068
16015,6411.206442965132
16016,5171.160331861742
16017,5984.156595848804
16018,6800.9429411344245
16019,7397.910239525753
16020,5888.4481299996005
16021,7552.1352075107825
16022,6213.384787101366
16023,5269.5400912219975
16024,6855.248242881663
16025,4529.518140941242
16026,6240.124520523811
16027,5464.988502562509
16028,7559.245133732367
16029,6294.523611363361
16030,3123.6964033072936
16031,5899.188084867612
16032,6205.450926189411
16033,6499.637792620356
16034,5010.82090722254
16035,7252.249320695912
16036,6534.672363772264
16037,4352.521078583041
16038,5440.983006848485
16039,2729.1988858543937
16040,5110.489142273749
16041,6775.959172073297
16042,6548.156762470163
16043,6694.9029422484355
16044,4540.2907088801785
16045,4400.37684063773
16046,6084.70278149558
16047,3928.9426375694566
16048,4244.975979945526
16049,7967.750531378628
16050,5934.274692183045
16051,6987.4141241414
16052,5951.538391229424
16053,4169.628225243117
16054,5233.056452595588
16055,7209.189768741666
16056,7849.2722335815015
16057,2888.646939398629
16058,5775.023822211466
16059,5501.202772606862
16060,7147.353584664184
16061,4105.522693902967
16062,7133.835871603084
16063,6014.625455714821
16064,6269.837657517479
16065,6105.524932289236
16066,6462.179718482918
16067,6873.726620895755
16068,5821.541938554616
16069,4215.103920581047
16070,5773.961452826067
16071,5051.82655713314
16072,6986.0930701236375
16073,5163.4361398626115
16074,5397.5207166617365
16075,6580.874818739832
16076,7493.840992623011
16077,7379.9773845982845
16078,6478.523647564146
16079,6727.2098540660045
16080,6469.955631406422
16081,4653.159678067556
16082,6441.448536208956
16083,3698.4299009548413
16084,6839.8048903151375
16085,5305.519009611171
16086,7175.522349313127
16087,7047.637226406277
16088,7558.3248891216235
16089,5971.9620301249915
16090,7074.503390112529
16091,5403.444561429416
16092,6622.443070673151
16093,4525.178771519488
16094,6095.775953715635
16095,4878.096766991846
16096,4428.543812906581
16097,6517.187170903006
16098,7249.198269329654
16099,6117.997648177524
16100,7298.558649276744
16101,6581.718781691406
16102,7162.590297163644
16103,8001.691342441276
16104,4538.743611208552
16105,4517.6145469343455
16106,6396.595019750258
16107,4545.440195964449
16108,6818.806901591831
16109,6083.599939644499
16110,3160.392444589137
16111,3793.6885843161567
16112,4703.818060976242
16113,7026.0187297056345
16114,5768.97829680261
16115,7720.957375277748
16116,6736.935989364596
16117,5108.463740442825
16118,6463.20304069204
16119,6256.167954604268
16120,4905.303728362214
16121,5453.123425556371
16122,5552.642795998223
16123,4243.443253829565
16124,5537.246364768383
16125,7291.477695279116
16126,6840.105048954614
16127,7081.953866700622
16128,6467.585501466613
16129,7167.7683251443905
16130,7903.350007263643
16131,6458.785230748426
16132,6793.979741979277
16133,6293.595425376543
16134,4117.832553935375
16135,4189.300549542188
16136,4525.07721418081
16137,7715.48424148671
16138,2643.643193206204
16139,7189.318815106264
16140,7903.924537320517
16141,5475.695546232274
16142,4359.3990822772685
16143,7299.893824691239
16144,7079.485127762463
16145,6698.071958783579
16146,3539.2510029798304
16147,6047.041560398513
16148,6965.074403222925
16149,6834.013925174463
16150,5059.589329320459
16151,5725.689510467878
16152,7584.388764922038
16153,3743.634552145083
16154,4245.21274014404
16155,6068.340240517559
16156,4673.675961248284
16157,5689.14849376282
16158,6488.656700284767
16159,5337.104362894853
16160,5484.046735789823
16161,7186.296626797379
16162,7101.408737306325
16163,3857.4697266586263
16164,4588.830072733974
16165,7237.132100128411
16166,6957.521890892742
16167,4757.841300828736
16168,4227.394524492592
16169,4187.975281727403
16170,6044.369029513317
16171,6079.607240752457
16172,8166.551965164841
16173,6528.310147957621
16174,8059.046761459662
16175,6045.6388688812385
16176,6130.035940785364
16177,6717.467695382922
16178,4686.47669996406
16179,5648.999022660658
16180,6898.01520577216
16181,6816.886898535961
16182,5361.125949717767
16183,5927.00108273845
16184,5946.032845442372
16185,5481.60700803562
16186,4336.233369621789
16187,5844.667638674614
16188,7107.4999531177455
16189,6050.957699813268
16190,7430.39068030707
16191,6588.3654425368295
16192,5744.934172602566
16193,6117.860597153347
16194,8273.556697205217
16195,7518.581742365008
16196,7462.106324009366
16197,6847.6855112529065
16198,5351.6189681689775
16199,5583.712241662048
16200,5637.380663871862
16201,6784.480107957883
16202,6054.9508478984135
16203,5921.722824065362
16204,4121.468841558775
16205,5642.172075528653
16206,5537.234332725509
16207,5094.149067975612
16208,6004.468386953302
16209,7841.551876420806
16210,7809.871902269007
16211,4813.982463818054
16212,4652.091672645536
16213,4966.688072987702
16214,3786.621314519566
16215,6555.899712904223
16216,6747.4344640697645
16217,4407.094716062575
16218,7404.768483663349
16219,3961.9551855660666
16220,6467.803886939645
16221,8401.884474187444
16222,6084.308448414673
16223,6122.468205802337
16224,5284.998543959718
16225,5615.508977158381
16226,5839.175474951262
16227,7704.5816393546065
16228,7457.925870620187
16229,7036.384839698507
16230,7275.261551621277
16231,5787.353541706068
16232,3116.205729471085
16233,4202.025868462225
16234,6850.841062278422
16235,6208.5441539412695
16236,5929.673162473052
16237,7254.596070508462
16238,6357.221558984933
16239,5985.111658746686
16240,5569.064102448414
16241,3755.2173468931924
16242,7250.393665710757
16243,3556.760040459303
16244,7082.729342940361
16245,7182.390581255926
16246,5656.507764361222
16247,7378.9186858910325
16248,7585.541981666871
16249,7427.915664713254
16250,5757.8064975069265
16251,6214.0214206686915
16252,4525.9955718982155
16253,8205.919976133644
16254,5413.454898835964
16255,6783.170874307347
16256,7717.129585989885
16257,7555.751231224064
16258,4854.095678571215
16259,6963.191547708484
16260,4041.2031573642553
16261,3512.636196362758
16262,6677.686942185915
16263,6970.378319444417
16264,6017.495584712812
16265,8068.2710621874
16266,5869.384894574634
16267,5529.879098416849
16268,5414.022523160954
16269,6306.438768739531
16270,6130.419918926616
16271,6157.788298634183
16272,4943.4076263754705
16273,5840.312416486961
16274,4571.967452764305
16275,6627.313668223627
16276,6681.573655502623
16277,7066.739943470238
16278,7278.835172425806
16279,6051.833950886519
16280,5712.351485677795
16281,4364.042604885179
16282,6369.371692925243
16283,7126.308923135486
16284,6549.294659443225
16285,5709.855785395908
16286,5108.878422301252
16287,5432.88058673269
16288,5044.8658068729455
16289,6117.332352946589
16290,8020.390930695963
16291,4198.76520880428
16292,4332.559368554115
16293,4419.406027397306
16294,8070.4320525679195
16295,5860.926635479098
16296,3949.4339611078117
16297,4011.938711618159
16298,7288.488692858269
16299,4783.1716644294465
16300,6498.774450734026
16301,7323.444028053601
16302,4090.8309454692503
16303,5132.634875038422
16304,4604.028835264835
16305,5755.848877442262
16306,6521.643389323004
16307,7819.421327835309
16308,5126.857453066136
16309,7535.356453866562
16310,3534.5532042231553
16311,4165.831055617244
16312,6213.321314238169
16313,7119.959939092968
16314,6750.867574242774
16315,4445.130510356714
16316,4004.277606432816
16317,8652.84571701438
16318,5720.840580998128
16319,5736.976543185681
16320,4967.623000773325
16321,5314.502906667931
16322,5121.2690323633005
16323,6679.3262819708625
16324,7596.416237591511
16325,4054.996695094801
16326,8143.83005840115
16327,5865.40345336706
16328,6187.331392427795
16329,4294.849321638254
16330,4261.011996115281
16331,5743.612587024028
16332,7163.004048643206
16333,4673.870223526685
16334,6045.596661098814
16335,6047.113863009754
16336,6827.229363409797
16337,4327.753395120154
16338,6068.747260161956
16339,6209.550861276691
16340,5735.225862346974
16341,6639.698994906926
16342,7491.343324521983
16343,5633.92890130104
16344,7748.811434795112
16345,6206.379323792098
16346,4340.039559577662
16347,7160.423117926674
16348,5409.47921207062
16349,6063.750064089254
16350,6299.445111246661
16351,7340.052546434582
16352,4061.8662329571484
16353,7338.822666197035
16354,5966.528041919882
16355,4588.228677135783
16356,5921.766717183564
16357,5514.982299945174
16358,5569.737312950281
16359,7356.806628762168
16360,6013.002519319368
16361,5910.972995924358
16362,6408.260593007976
16363,5400.964580334609
16364,7662.277964749368
16365,4318.835714970766
16366,6718.131000743658
16367,6193.613213692961
16368,5209.623170216707
16369,7800.572287234946
16370,7674.017361747374
16371,6549.82838021719
16372,5841.674014999603
16373,7065.828633951724
16374,5756.739654474512
16375,3314.4394735373644
16376,4020.6356842733157
16377,5619.719371307464
16378,7490.986495770418
16379,4921.128479288204
16380,3767.828790150049
16381,5565.5397791526275
16382,7626.039059672848
16383,5445.4000880216
16384,4900.755371961981
16385,6639.268303939451
16386,8176.04363303335
16387,3505.9051748668844
16388,6198.819412091875
16389,4997.630633900132
16390,5358.70382712341
16391,6259.144212091941
16392,4700.567637775374
16393,7769.878089376433
16394,5771.086288756499
16395,6871.247720791632
16396,6267.361129436498
16397,5302.096905669417
16398,4928.16863388045
16399,5315.961601949696
16400,5671.356851963674
16401,7362.858006722335
16402,3743.146177467568
16403,6186.552169371301
16404,6749.3731760250075
16405,5258.65372418673
16406,5336.350114314327
16407,5750.650852293458
16408,6510.183137597287
16409,7151.458899624494
16410,5091.119917516313
16411,6103.308038839171
16412,3979.9726343177017
16413,7520.370385293687
16414,4365.073263743199
16415,5988.11273593644
16416,6151.772618124949
16417,7673.39131829396
16418,7244.676800457837
16419,2567.5266630390392
16420,6014.193254247052
16421,4981.01673360345
16422,4809.267215561729
16423,7642.774612183097
16424,4497.658028713391
16425,5523.482617041423
16426,4515.214133461222
16427,6932.845065150649
16428,7333.452216651158
16429,6048.835131599596
16430,5364.148201388719
16431,6406.802835700954
16432,6813.85178010885
16433,7152.750055059216
16434,5581.170282401187
16435,7087.210350596796
16436,4610.249023409531
16437,8144.301530798794
16438,7389.583226118455
16439,5777.022471562944
16440,7246.674812599189
16441,3879.728269696982
16442,3479.8816553675197
16443,7643.274607239454
16444,3858.8956979211207
16445,7480.8255068778835
16446,6834.302687568747
16447,4716.239981284472
16448,6974.2127163765235
16449,7139.16344625919
16450,6183.885671833293
16451,4299.451676717946
16452,5150.542593684534
16453,6163.960939013196
16454,4206.426631309758
16455,6042.763609693036
16456,4019.0645122427604
16457,8094.15622985142
16458,6327.900628316256
16459,7021.291471061301
16460,4998.193587593531
16461,4030.383496020453
16462,4418.016936376084
16463,5073.060672055759
16464,6216.574985329067
16465,6820.437807437225
16466,7490.486628007972
16467,5616.154203386656
16468,6069.424533480221
16469,4226.486631334221
16470,4826.543354343929
16471,6456.04803539419
16472,3928.518515956557
16473,7481.472435348646
16474,7985.33864325368
16475,7884.515123003605
16476,4202.290714990344
16477,7077.355213443135
16478,6191.751541357955
16479,6258.779023133294
16480,3507.9012610415025
16481,4371.058078167283
16482,6536.225258897564
16483,5328.963573378823
16484,7401.57035201233
16485,7334.022867237584
16486,5372.748516334432
16487,3740.066872812952
16488,7257.8456285138345
16489,4484.106210817903
16490,7057.17739366592
16491,4862.5285744049925
16492,6839.876773170307
16493,5966.83468010269
16494,5205.881607326951
16495,5615.654710299794
16496,6594.012763200526
16497,6518.261663370561
16498,5037.627698171267
16499,6322.888278971477
16500,6066.699982101011
16501,7514.694656720081
16502,6020.767309472151
16503,4095.451492245286
16504,5714.338336058924
16505,6937.444150598064
16506,7112.621230402896
16507,4836.063659220163
16508,6377.0172530426435
16509,3711.8485278963826
16510,3809.9404114780937
16511,4433.126069690133
16512,6977.371148127883
16513,6254.854818852727
16514,5773.846487908054
16515,6042.293212126489
16516,7370.575249793777
16517,6060.268940502339
16518,6810.502141994815
16519,6394.292790033354
16520,7044.69621780756
16521,7175.172208677188
16522,5572.432347580188
16523,6348.273223865647
16524,6609.0581780105595
16525,6171.240204576564
16526,6005.88946854224
16527,4010.2730463148796
16528,5532.225141971294
16529,5583.554204385633
16530,8032.082798055246
16531,7810.224373371419
16532,1998.6223727728243
16533,5745.142128751961
16534,7299.651501260732
16535,5876.98811330406
16536,5871.312309260999
16537,7323.045405885014
16538,6111.448659019376
16539,5074.819709570258
16540,2927.148621618418
16541,5345.5979525096745
16542,4049.0547566062696
16543,6014.050132901093
16544,5659.748378967501
16545,7348.19863072235
16546,7260.697468140101
