Id,yield
15411,8243.328552939296
15412,6704.315104193171
15413,6707.802799035274
15414,5652.098500367561
15415,5981.631861827986
15416,6973.717217548541
15417,5730.849016079137
15418,7596.301139694397
15419,4437.735577420448
15420,4139.792767399121
15421,6300.701265216206
15422,3659.7654565793337
15423,6715.9441472897815
15424,6427.458473277336
15425,6970.627346449915
15426,3853.992727483631
15427,7580.7013576618265
15428,6388.768582055811
15429,7379.613913447525
15430,6440.281242042625
15431,5276.111185867237
15432,5243.703453216677
15433,4766.874176615809
15434,8379.30633928992
15435,3964.287105027299
15436,4729.619544669744
15437,5045.282953975998
15438,5532.715937954172
15439,7434.727976751257
15440,5433.501770849503
15441,6489.379335244554
15442,5453.6208678194835
15443,4740.266808690965
15444,5732.4430929164255
15445,3643.0391371962396
15446,6569.263426095874
15447,6625.75324075456
15448,7991.7993656750095
15449,8177.988305391256
15450,7118.262985291722
15451,5357.048080625651
15452,4575.204458288684
15453,7448.966285841794
15454,6471.506676485251
15455,8271.937956034333
15456,6487.720271380094
15457,6285.19811756183
15458,5676.730933418918
15459,6223.291326335401
15460,5728.901825835453
15461,5087.56400227273
15462,5186.896888926612
15463,6738.144222886425
15464,6283.103726164511
15465,6741.963436262103
15466,7349.054101512054
15467,7338.053000916918
15468,3529.8519024345323
15469,2540.9896716030194
15470,7438.150610373174
15471,7367.216815180873
15472,6520.3391766500945
15473,5279.584881225705
15474,6875.264975662106
15475,5230.275521180597
15476,5334.5236461894565
15477,5717.698685517075
15478,4477.024203162087
15479,7363.470571485026
15480,6799.756255107658
15481,6448.145061378065
15482,6303.011032005619
15483,6790.305603484687
15484,6277.36373108736
15485,7523.689522439636
15486,6208.485273969075
15487,7844.175156542211
15488,7160.412935847091
15489,5429.683588160696
15490,6229.609507085502
15491,6462.572197922528
15492,5201.832549353594
15493,7357.833911077003
15494,6384.59559029488
15495,6890.7830058146665
15496,6909.833951531375
15497,4818.011090844688
15498,6716.794386514924
15499,6487.956142997993
15500,7498.638808561036
15501,5535.738884775678
15502,7627.1439703126925
15503,7458.581567441837
15504,6824.390989476665
15505,6164.973220368316
15506,4482.51816645258
15507,4728.665995037051
15508,6038.023046629077
15509,4131.758758428552
15510,4974.601479750015
15511,6187.424035081685
15512,5372.701407224953
15513,6728.55559038702
15514,7830.957000484626
15515,6756.244262929889
15516,5185.572025990569
15517,7757.0579736219715
15518,7149.032780177837
15519,7051.498555799324
15520,5563.388324241332
15521,6469.31141386829
15522,6380.713398704915
15523,6565.536645412195
15524,7235.334914292216
15525,5191.9438685174655
15526,5481.869574109646
15527,4502.92126134022
15528,4331.379931478909
15529,7482.824799855203
15530,6540.604954125123
15531,6653.817936121362
15532,7230.767972933361
15533,4856.542158181092
15534,7983.440542504079
15535,4101.270701167977
15536,6485.90682532545
15537,5531.112298469496
15538,6685.29330164023
15539,7438.225281872916
15540,6190.952006707037
15541,6347.684380216673
15542,7134.212985759072
15543,7152.1127084774325
15544,4698.342591825896
15545,4964.169872624801
15546,7574.137226556841
15547,5533.092417352065
15548,6008.220205816457
15549,7098.138809553833
15550,6653.9026084436255
15551,7138.343779694973
15552,6440.035229255169
15553,4308.012487086262
15554,5464.091894207414
15555,5961.51313261442
15556,6813.051726912321
15557,7102.2577289530545
15558,4133.694037035143
15559,5605.004625186922
15560,7806.441473230989
15561,5542.516130633242
15562,7547.478066521078
15563,6658.812927582932
15564,4439.627991090688
15565,6391.904503760604
15566,6663.570521269772
15567,6566.146112604374
15568,3262.786352979165
15569,4292.021349132547
15570,5344.517954655938
15571,5174.399820117046
15572,4121.029016379068
15573,5883.020064983343
15574,6250.805594971796
15575,6471.562223523706
15576,4293.237883539169
15577,5888.704749016079
15578,6558.281524892327
15579,3249.861398111546
15580,7653.382074524527
15581,7384.51303892215
15582,6700.096148441794
15583,3019.0200427434866
15584,5370.492682726356
15585,4123.120996844529
15586,6245.676575163293
15587,7962.402698989312
15588,6460.688089106405
15589,5695.15869515515
15590,5114.925329192298
15591,6009.113528391971
15592,7908.584241548322
15593,7208.178898678461
15594,6893.7858419722215
15595,4364.802156893201
15596,4683.670670270997
15597,5107.803552369307
15598,5318.370756246175
15599,5625.841916510995
15600,5565.131556392492
15601,6075.648145345716
15602,7713.647428839675
15603,5002.588078905629
15604,7383.692543172825
15605,6439.890465046699
15606,7612.184943316803
15607,5831.153477796693
15608,6818.345959907195
15609,7348.522030015361
15610,6533.481110434632
15611,4759.544602170942
15612,5203.871727674779
15613,6503.26978493015
15614,4601.659844347978
15615,6266.344716728478
15616,6094.453244066499
15617,5434.658827178215
15618,6467.5544444186335
15619,6827.159789329938
15620,4965.973111414706
15621,4280.780642709789
15622,4213.647069797316
15623,5410.164499505238
15624,5208.336001541838
15625,4202.291777491715
15626,7411.469461307599
15627,5548.906292184919
15628,5708.7209295302555
15629,5904.253326313811
15630,5275.223307935087
15631,5753.3914939713395
15632,5942.702650614302
15633,4956.627663662173
15634,6991.036857549962
15635,5299.840513009981
15636,7563.971470457
15637,5704.733646506573
15638,5664.63098186992
15639,4222.227202004913
15640,5610.552916615441
15641,7108.782182658777
15642,6605.37495621689
15643,4525.814288001299
15644,6139.689086584937
15645,5538.035705495525
15646,5603.145293850531
15647,7971.516908736921
15648,5752.590742896327
15649,6769.381321222073
15650,7997.554291018816
15651,5561.620881445397
15652,8084.421057852116
15653,4956.277336080416
15654,6809.449229883401
15655,4972.049213777304
15656,7176.359222382327
15657,5400.701043617052
15658,6787.394478047126
15659,7189.583930747629
15660,7737.090573483094
15661,7450.153411469439
15662,6838.224223154477
15663,7339.333806492505
15664,4301.885041690675
15665,4324.434733684272
15666,4793.6558457291485
15667,6687.1569149384695
15668,7343.516401255052
15669,5078.9043356029215
15670,6567.32541576844
15671,5818.647288150501
15672,5366.941370455699
15673,6916.9662526703505
15674,6223.202329984728
15675,4736.979103472318
15676,5547.6096538576185
15677,5347.439454142809
15678,7522.305100567708
15679,6347.244686383628
15680,4878.820569347013
15681,7339.656086182649
15682,6217.376179000056
15683,5663.789465681185
15684,6622.214724444667
15685,6848.148689221483
15686,7819.676277174789
15687,5540.231028516709
15688,7298.764181686103
15689,7329.793148660041
15690,6782.48131019263
15691,6308.180978771017
15692,5176.019302255539
15693,6665.825611854855
15694,6716.458597275543
15695,6218.053392689712
15696,7202.555879773809
15697,5309.407310805966
15698,7278.326683021043
15699,5593.741227819585
15700,7327.834767695886
15701,4080.9791046936034
15702,4698.337134960763
15703,3094.876293839896
15704,4518.520782969464
15705,6083.759465460216
15706,6652.824522627504
15707,6041.443314562923
15708,6283.932373025465
15709,7032.497894880919
15710,6749.178959629179
15711,6403.968832185208
15712,7129.171575534729
15713,5555.642047637277
15714,4574.8152237839295
15715,5570.551455822707
15716,6452.976124848631
15717,5114.081010098633
15718,5443.399885859068
15719,6134.59842553909
15720,5690.2486646187235
15721,5497.80941340206
15722,6820.889398374231
15723,6387.958942788673
15724,5094.519723241375
15725,5489.899663351583
15726,6842.6513249793425
15727,6949.720887475729
15728,5031.2606010281515
15729,5538.7865036043395
15730,4854.116566108259
15731,5131.875725759464
15732,7475.99633557882
15733,6555.747854349273
15734,7419.8217360298295
15735,5271.480654130093
15736,6687.464796630079
15737,6772.766288996694
15738,3435.8091970330925
15739,3944.354076579495
15740,7262.790307353578
15741,5625.301897571401
15742,6033.827994785729
15743,4518.631194577311
15744,6911.252481591237
15745,7752.812143622936
15746,6382.203739888813
15747,5424.326398519249
15748,7227.906106383143
15749,5653.701213366254
15750,6097.207178838788
15751,5469.890804606033
15752,6057.732653756105
15753,6563.827013605959
15754,6135.458241749918
15755,5807.887032717018
15756,6816.844441026986
15757,5538.199190872281
15758,5513.057021978262
15759,5530.324449774963
15760,5785.646196239142
15761,5198.245005337125
15762,3324.3348294693624
15763,5777.827556590911
15764,7961.818063784645
15765,7197.382166348614
15766,8322.795268551705
15767,5892.734813009051
15768,5489.780824879675
15769,4529.533989655597
15770,4279.497741369399
15771,5341.698272787508
15772,5700.621487659039
15773,6581.140550461996
15774,3755.5491052932657
15775,6489.930838112001
15776,5852.9250352984845
15777,7741.993686198506
15778,6057.788525806863
15779,7703.857661062466
15780,6107.056112011605
15781,6463.216920044158
15782,6839.321514796638
15783,7969.858951403721
15784,7655.500784375765
15785,7842.541635237369
15786,6556.534290473913
15787,6615.512230195166
15788,4526.685610529426
15789,4941.015638508432
15790,5544.536890779656
15791,6784.148999530743
15792,6685.816253884359
15793,6309.853178882807
15794,6710.189087318261
15795,6066.953354542903
15796,7844.111527970928
15797,6482.364709593474
15798,4588.97520296085
15799,6449.981196579584
15800,6683.115881317626
15801,5533.840953969231
15802,4905.511022651773
15803,5814.13617693151
15804,7297.202773302821
15805,6369.981980806561
15806,7481.432200838464
15807,5135.590659568195
15808,4748.705798690688
15809,7703.080775568491
15810,5920.164339873048
15811,7771.278024377449
15812,5870.333809796716
15813,5179.270022619382
15814,6151.9202788688235
15815,7394.671546684856
15816,6751.359230717416
15817,3939.1319404454116
15818,7134.984289275813
15819,7180.7413639420465
15820,4918.217833014075
15821,7190.6386427249745
15822,6046.240548002796
15823,6132.986277709142
15824,5719.377053352158
15825,7206.921062020863
15826,6085.675506208395
15827,5961.144126389928
15828,4765.8710903626825
15829,4580.101044471939
15830,3709.5850582505336
15831,7121.886911732301
15832,4407.190779567436
15833,4643.168826479764
15834,6346.148565951266
15835,7314.334210946823
15836,7187.92363349697
15837,3557.033004078383
15838,7691.606719462881
15839,4786.494772947223
15840,8032.777758905469
15841,4012.746568469477
15842,6594.22419033333
15843,5903.307360334287
15844,5829.2697340185505
15845,5407.143498715596
15846,7043.8846045591035
15847,7659.624689422502
15848,5554.692523985033
15849,5061.196656156948
15850,7083.717679742442
15851,7200.4485079350725
15852,8032.870046837028
15853,7388.310108305357
15854,5225.85886222656
15855,3895.4108642857373
15856,4214.015567424647
15857,5885.969159331242
15858,5729.283894333
15859,5088.841901946869
15860,8211.808449855122
15861,5981.6616627107815
15862,6325.346834173106
15863,7660.617722540403
15864,5526.023395826009
15865,7195.959603764022
15866,6942.678253644459
15867,5692.415019701604
15868,7689.262150552355
15869,4979.78775498787
15870,7766.902603455212
15871,5725.787037595689
15872,7460.639135270894
15873,8198.87865783262
15874,8106.52042356944
15875,7639.417237071217
15876,6193.275241772024
15877,6388.260104053362
15878,7982.4143224566815
15879,7396.334313973788
15880,7866.3477660301905
15881,4749.2486926439715
15882,7320.693617312927
15883,6440.703161404325
15884,6469.966833988858
15885,5283.9796490400495
15886,5009.172590809999
15887,6730.611190894052
15888,4525.066924778888
15889,6774.829435078975
15890,6056.881154311043
15891,6030.0380182468125
15892,4593.775784560068
15893,5808.658376764854
15894,5256.461762413307
15895,5786.049446710861
15896,6536.135301290347
15897,6436.720360939077
15898,5164.87202843275
15899,7278.119475830361
15900,5700.32855691789
15901,6628.80705791378
15902,5241.296688219351
15903,6067.156593177509
15904,5433.100642431828
15905,8179.876792593153
15906,7208.555377704268
15907,7199.035954720566
15908,5653.239474335969
15909,5591.6709269998855
15910,5859.680094498436
15911,6492.636381030782
15912,6950.971844512287
15913,7080.790988538272
15914,5536.861942060918
15915,6171.0556640529785
15916,5202.647646857373
15917,5509.955600456776
15918,4420.548530555382
15919,7382.78160275606
15920,5788.2710217417025
15921,5781.983065260078
15922,7401.982727548764
15923,4905.0862473633015
15924,5383.448826610223
15925,7282.042422753644
15926,6567.212226925625
15927,3717.2309246003115
15928,5419.992756359
15929,6419.388403043653
15930,7092.350385988573
15931,6718.485135140429
15932,4230.9895705912795
15933,4648.9828340804215
15934,6132.276782144276
15935,5941.530143882312
15936,4281.729549925088
15937,6595.921555208475
15938,6678.143743052464
15939,6995.668908464426
15940,5872.800422518417
15941,6636.471884919318
15942,7838.316620819041
15943,7868.425897435989
15944,5117.158372732211
15945,5486.668698488643
15946,6081.184442509441
15947,4251.112141888864
15948,4748.997261849831
15949,2883.5006456525975
15950,8138.225900868985
15951,5770.028739164685
15952,6056.521110206295
15953,5102.331833880744
15954,7071.578137415394
15955,6227.301963132595
15956,5782.505706032804
15957,6535.350808053601
15958,6663.504464351788
15959,6281.247905744068
15960,6537.115787045175
15961,5375.154864768534
15962,4991.190681275703
15963,7207.298035816477
15964,5842.701419309076
15965,6084.810358646
15966,2936.081813181386
15967,5938.755685661595
15968,5933.738673616277
15969,4353.367956493808
15970,6465.7433318898475
15971,5705.670848016284
15972,6211.111646658155
15973,6279.477610457813
15974,6514.936728314533
15975,8186.394393176206
15976,6602.528283610155
15977,7964.092609398102
15978,7895.979400794016
15979,7376.0375666855925
15980,7180.0214127635845
15981,5079.221821249012
15982,6724.979684532246
15983,7212.684249047208
15984,6847.0523283285565
15985,4516.820610467704
15986,6302.615557396493
15987,3754.1475487112994
15988,5985.972575742241
15989,6735.852632201599
15990,5520.632279939956
15991,6876.9534955713425
15992,4412.128233358362
15993,5348.4839545728355
15994,5734.007560692922
15995,5479.132337215506
15996,7274.247212744227
15997,5354.320783414384
15998,6602.908205835632
15999,6366.457093667857
16000,8001.897628204224
16001,6767.382436562849
16002,3990.717695798311
16003,6183.639644957411
16004,5506.807397109696
16005,7246.109819609119
16006,7239.876638631697
16007,4029.065260865982
16008,5440.8335926683085
16009,3719.171045797055
16010,3127.403809974595
16011,6345.245403226262
16012,7390.164590966424
16013,7570.789326941851
16014,5856.612804326001
16015,6430.782615203587
16016,5208.964158588251
16017,5975.143043457795
16018,6809.845431726875
16019,7399.5830637073595
16020,5954.610897838666
16021,7569.302547883353
16022,6267.7442831978315
16023,5324.938792086339
16024,6897.543392011844
16025,4498.786909892656
16026,6256.234656450057
16027,5464.226997984623
16028,7540.842746478635
16029,6261.823716598217
16030,3167.172153037617
16031,5891.954571753177
16032,6237.8948242846145
16033,6508.964706138023
16034,5047.143836425817
16035,7290.591674277492
16036,6539.100357318231
16037,4398.07161753739
16038,5492.458483309293
16039,2741.464577567395
16040,5207.579745653831
16041,6789.802010603074
16042,6581.412722828969
16043,6652.4445103549615
16044,4613.710961348976
16045,4342.151416789294
16046,6088.859083601164
16047,3922.979789151216
16048,4241.058248712654
16049,8026.609095782618
16050,5954.10341654935
16051,7023.377112645025
16052,5982.126450812823
16053,4105.991744752339
16054,5268.002918013911
16055,7268.268058217434
16056,7841.110771507032
16057,2907.3846355385763
16058,5796.5646341793135
16059,5519.0595332288685
16060,7143.455663415831
16061,4135.966622943565
16062,7148.640504163401
16063,6015.232630301967
16064,6303.52285053464
16065,6116.089323166833
16066,6462.946086474485
16067,6847.591945332264
16068,5775.821108094153
16069,4235.409163146827
16070,5818.591777280188
16071,5078.873575116058
16072,6980.3991104985025
16073,5091.845028976322
16074,5385.393235240625
16075,6601.964444253337
16076,7479.763699517056
16077,7386.888765058249
16078,6499.969271598914
16079,6727.528659458868
16080,6425.922971270157
16081,4714.5313109190265
16082,6418.518746735743
16083,3754.9977826496324
16084,6821.86100661349
16085,5296.043430593962
16086,7238.714446078284
16087,7021.301341238879
16088,7575.3609804604675
16089,5976.955983640037
16090,7107.520193520266
16091,5395.872488762349
16092,6610.632556239292
16093,4564.991409908062
16094,6148.381289074144
16095,4917.301494004423
16096,4484.213609666517
16097,6546.572970316386
16098,7256.661065183198
16099,6172.275367123511
16100,7295.244992929589
16101,6581.667477705945
16102,7142.735329256448
16103,8054.338288198513
16104,4545.235496213772
16105,4567.4607385629
16106,6402.219151364727
16107,4584.990598034103
16108,6751.744161733783
16109,6120.57755017739
16110,3170.825127247078
16111,3792.352230671413
16112,4721.970031398934
16113,6995.3404488101005
16114,5782.277007406187
16115,7750.9053880137435
16116,6691.460085985402
16117,5084.955317787439
16118,6470.519672193269
16119,6242.649204846009
16120,4945.640602179482
16121,5480.618618057149
16122,5551.953772269229
16123,4251.657059648736
16124,5542.983136552419
16125,7297.4404211527
16126,6856.376956822191
16127,7076.204865466307
16128,6466.293455756091
16129,7208.32704573768
16130,7826.845815641722
16131,6444.068216525237
16132,6799.9667739728175
16133,6285.197957733267
16134,4155.330439387246
16135,4173.727079331259
16136,4530.484335476693
16137,7742.324603705183
16138,2614.2224344826313
16139,7167.496326094048
16140,7939.7664724607275
16141,5415.025976317596
16142,4384.203763265762
16143,7242.082561138292
16144,7082.522785323106
16145,6675.658638864515
16146,3512.0025279111824
16147,6087.29844392724
16148,7008.6058100109285
16149,6812.815098813537
16150,5017.4249576706825
16151,5733.568380416126
16152,7631.266557691595
16153,3763.9453473948133
16154,4289.083075257249
16155,6105.083977923143
16156,4717.835576732578
16157,5641.424763614435
16158,6523.126884710635
16159,5358.703418925117
16160,5446.467945306365
16161,7222.65624273365
16162,7121.079330684617
16163,3898.4322914744
16164,4618.732888148884
16165,7222.951700746455
16166,6896.569543643633
16167,4809.241575893481
16168,4184.249953295513
16169,4202.086114000557
16170,6101.794364057693
16171,6069.559252485929
16172,8212.264572233407
16173,6573.999408780981
16174,8106.159010226
16175,6063.360731152607
16176,6128.324232432766
16177,6769.089725635977
16178,4664.388726581836
16179,5712.597827970796
16180,6938.863501328828
16181,6805.123319088494
16182,5353.899734784063
16183,5971.190043964517
16184,5955.734338221195
16185,5528.864355657902
16186,4349.6370754331665
16187,5877.0739807222435
16188,7059.994925465182
16189,6111.816005845439
16190,7449.111310441838
16191,6595.135820315951
16192,5734.137357233866
16193,6115.963090362197
16194,8249.606386761152
16195,7541.17809255925
16196,7445.877965634894
16197,6875.8855985724695
16198,5363.682225288095
16199,5656.906752715011
16200,5680.6335251472165
16201,6799.411770513132
16202,6110.226781643777
16203,5876.934614799586
16204,4129.804832254288
16205,5687.286504019102
16206,5583.660375621563
16207,5073.873256463034
16208,6041.5203062626015
16209,7901.948364648044
16210,7842.881247761325
16211,4799.104033891626
16212,4687.452839585604
16213,5015.51213551592
16214,3797.567695178953
16215,6543.797859162464
16216,6762.783193696692
16217,4410.77138004308
16218,7461.330893579874
16219,3952.0299492561016
16220,6500.295504909841
16221,8344.18766358414
16222,6119.888819146319
16223,6136.97873223097
16224,5295.28025913342
16225,5609.615273135197
16226,5882.500485478608
16227,7698.825128034257
16228,7512.431850267916
16229,7034.557902174238
16230,7254.2347403232725
16231,5831.059024996974
16232,3075.567042344137
16233,4237.241629826737
16234,6901.9607673371665
16235,6238.560720967928
16236,5920.254099888237
16237,7239.036344829778
16238,6395.354758653936
16239,6039.56328042448
16240,5559.152988024185
16241,3789.969745177149
16242,7299.441049595478
16243,3594.2215940663427
16244,7103.0493924926195
16245,7224.4417617371655
16246,5649.996164915566
16247,7390.751721756127
16248,7598.075935113733
16249,7463.355387467553
16250,5804.608817600016
16251,6200.956678130307
16252,4546.305579294401
16253,8137.021812945883
16254,5461.59141023561
16255,6791.067102491645
16256,7746.653606423797
16257,7528.930018365023
16258,4843.192955173285
16259,6970.3627799612295
16260,4098.467230295811
16261,3491.5017641394143
16262,6706.119420158632
16263,6930.685559493209
16264,5986.152381005449
16265,8095.46372846606
16266,5921.76040479983
16267,5600.351445268742
16268,5467.731554118789
16269,6241.167205530444
16270,6095.48645926731
16271,6144.5246357439
16272,4920.269656363067
16273,5844.648077994764
16274,4599.334352789457
16275,6692.135847211874
16276,6686.603773982383
16277,7045.348976196396
16278,7316.9962350830465
16279,6079.191783611779
16280,5724.845022434781
16281,4381.304108061835
16282,6361.815396088748
16283,7188.6036704106955
16284,6545.754189706847
16285,5712.916829622258
16286,5116.575214202369
16287,5426.290433107163
16288,5133.7313504596505
16289,6132.885702562858
16290,7995.0465353064865
16291,4243.828026913901
16292,4364.032736482339
16293,4402.899532121156
16294,7995.032784246816
16295,5880.431577016729
16296,3986.546616199822
16297,3982.1405373689568
16298,7305.411889309804
16299,4778.32851357715
16300,6510.630224975211
16301,7331.923180049962
16302,4077.113427708714
16303,5160.528321713938
16304,4636.908265102391
16305,5755.792732450094
16306,6470.536135999851
16307,7794.873088138091
16308,5095.2234874345295
16309,7567.5800035369775
16310,3562.781467178861
16311,4177.816054602444
16312,6219.056296685765
16313,7182.527753302091
16314,6748.404879829575
16315,4462.481551800249
16316,3996.987137181318
16317,8627.038664082527
16318,5736.3557091955
16319,5784.847264601064
16320,4952.080686937198
16321,5275.180773700744
16322,5126.544425077523
16323,6649.104676973481
16324,7566.195386304931
16325,4106.638445908774
16326,8168.167152866792
16327,5903.5923483915
16328,6189.880742779852
16329,4287.202277280714
16330,4302.070076266828
16331,5739.524428681107
16332,7117.177960404499
16333,4718.903368696459
16334,6103.046657458723
16335,6103.099626869643
16336,6839.325230405519
16337,4265.025960612037
16338,6071.703370539484
16339,6180.225496638684
16340,5793.649260357444
16341,6619.898979115746
16342,7501.004699259887
16343,5643.117724362417
16344,7757.569530348146
16345,6165.179906391624
16346,4384.26548801311
16347,7124.6282437109
16348,5438.20955907766
16349,6112.14287719765
16350,6314.185464736092
16351,7397.909542859592
16352,4089.4919750243644
16353,7300.050679020309
16354,5994.331048771055
16355,4593.069235444907
16356,5973.235588748758
16357,5503.431087991765
16358,5539.326379424231
16359,7350.566405028916
16360,6040.445039560797
16361,5959.241820271524
16362,6427.382425875964
16363,5397.2734408391525
16364,7672.570693580112
16365,4303.857603918127
16366,6749.7142115637635
16367,6241.746205854969
16368,5275.976788643894
16369,7791.948710109789
16370,7661.96606435158
16371,6504.900045881433
16372,5899.400109583459
16373,7083.519258985782
16374,5733.047917147628
16375,3363.263339164775
16376,4066.9839905260924
16377,5668.523155898736
16378,7472.263218460719
16379,4862.691478301047
16380,3764.480207026796
16381,5554.914801659529
16382,7609.499422294633
16383,5489.262575676534
16384,4843.4872421437285
16385,6644.966402527144
16386,8181.252724580123
16387,3574.6733070919963
16388,6201.827039252951
16389,5025.1942620208565
16390,5375.279011283761
16391,6279.027605366334
16392,4713.440389096913
16393,7792.807637677188
16394,5782.502098685176
16395,6893.6890177097175
16396,6289.9779266435735
16397,5317.466614578081
16398,4963.344271888942
16399,5348.557953624548
16400,5671.926094846397
16401,7319.857115216415
16402,3782.935691657277
16403,6189.35312433086
16404,6796.712791430614
16405,5237.248205009894
16406,5347.624500786523
16407,5787.955858253645
16408,6516.825180840957
16409,7193.25634084472
16410,5062.976016064053
16411,6074.865891624152
16412,4047.104355738571
16413,7530.764352831648
16414,4411.444141282153
16415,6016.205404536647
16416,6172.935939733506
16417,7593.205895743213
16418,7232.844783446215
16419,2566.511114551365
16420,6065.482973895044
16421,5006.473685855762
16422,4876.942927015649
16423,7674.739479288723
16424,4528.472274600283
16425,5567.533811246318
16426,4571.04667060846
16427,6913.731236684603
16428,7323.493209272805
16429,6026.999027442734
16430,5348.1535146807255
16431,6454.529682697229
16432,6871.82465873711
16433,7209.086386482848
16434,5585.871043431361
16435,7072.060428211469
16436,4675.653562187444
16437,8212.465994931343
16438,7420.892736849664
16439,5780.3120984877205
16440,7245.769866841909
16441,3873.5616029934354
16442,3447.7655251014367
16443,7703.977878160447
16444,3927.2644720150884
16445,7511.039279838207
16446,6867.020735510202
16447,4694.552078104191
16448,6945.699663622514
16449,7178.345299572586
16450,6183.361247188904
16451,4309.884742709641
16452,5198.963575984913
16453,6199.726402434876
16454,4246.476862290776
16455,6083.183466089689
16456,4021.3790600891843
16457,8079.356690136203
16458,6288.8347533782735
16459,7080.083790080893
16460,4930.441154626389
16461,4044.658069288258
16462,4381.271554327787
16463,5106.557591176753
16464,6218.650917325549
16465,6802.330968493018
16466,7461.366826903148
16467,5685.303921075507
16468,6101.16233165762
16469,4273.722288026021
16470,4891.901142187426
16471,6428.241618694582
16472,3971.7670286198017
16473,7519.73035806354
16474,8012.958095560221
16475,7887.415938871001
16476,4244.359269520676
16477,7088.997604532546
16478,6126.438849376946
16479,6260.530971037896
16480,3519.31204028481
16481,4357.041868093693
16482,6572.690951820063
16483,5386.883413124907
16484,7406.391344002755
16485,7337.840542850858
16486,5314.983280797342
16487,3717.202972925361
16488,7261.817673567019
16489,4526.198910482728
16490,7051.510521015991
16491,4867.466067338343
16492,6863.87419125722
16493,5979.788927201598
16494,5270.822035400806
16495,5665.020799735531
16496,6585.014947281817
16497,6576.408547581236
16498,5059.674217746239
16499,6297.87516757857
16500,6072.680800294901
16501,7550.393026812604
16502,6071.028307266025
16503,4091.5844696052673
16504,5727.435204945279
16505,6942.929355662289
16506,7100.796624715313
16507,4781.506117327253
16508,6385.3640032440335
16509,3692.4407010118093
16510,3839.3410808889766
16511,4446.194191921027
16512,6949.637673979484
16513,6239.909765594495
16514,5842.415760549924
16515,6035.63673804738
16516,7412.324911722919
16517,6021.441301300257
16518,6830.335376186546
16519,6413.783554391954
16520,6992.57337679265
16521,7112.201210043417
16522,5567.355764568397
16523,6366.27465669338
16524,6639.013194191706
16525,6174.4157573426655
16526,6019.786071321376
16527,4056.6058944767337
16528,5560.294740812299
16529,5574.4967116437265
16530,8007.239135705593
16531,7829.6417131915005
16532,2005.0221890723847
16533,5762.043848888202
16534,7322.402339375802
16535,5882.3505103940415
16536,5922.354822387409
16537,7289.304673059722
16538,6116.338282762661
16539,5136.081238105912
16540,2960.1467271630027
16541,5349.489606640443
16542,4043.9247240809127
16543,5968.831533974174
16544,5655.576355139579
16545,7357.557147423489
