Id,yield
15464,18056.886678811905
15465,18242.59000245051
15466,19670.590066505618
15467,20106.827839247264
15468,13151.372043810608
15469,11363.774426336046
15470,20762.312204705086
15471,19949.064816184684
15472,19657.697305156365
15473,15833.227555831398
15474,18552.8379610227
15475,15129.165430056342
15476,14834.73012073253
15477,16576.36461499279
15478,14249.970025758434
15479,18979.35935346222
15480,17725.262778933822
15481,18054.953896036008
15482,19686.89097035578
15483,18523.120337181434
15484,18043.982744115405
15485,20389.151173936447
15486,17328.149834664495
15487,20935.884968893206
15488,18891.52375884523
15489,16072.09632653271
15490,18009.206439528534
15491,18296.155593979973
15492,15278.008357037115
15493,20034.76467845727
15494,18192.94668483176
15495,19540.2298035387
15496,18826.907535813094
15497,14714.97658732147
15498,18804.408653035178
15499,18569.378659513313
15500,20229.571954154784
15501,16579.574221156923
15502,20756.39546642521
15503,20305.77880856164
15504,17357.47328790561
15505,17768.13146083954
15506,15376.8849872707
15507,14562.343910180474
15508,17721.625118512937
15509,13660.586089683818
15510,15870.5093210264
15511,17062.210524527407
15512,16404.64083683736
15513,18852.174787099626
15514,21653.959978738058
15515,17937.26030961976
15516,15640.785848864802
15517,21349.96493178681
15518,19356.0719324062
15519,19751.170593501447
15520,17172.90257613755
15521,18003.36686904171
15522,18193.903054112852
15523,18367.924437675058
15524,19164.4759439036
15525,15676.852664759313
15526,16425.657978046
15527,14181.701445981857
15528,14578.362637514912
15529,20174.3651082899
15530,17801.589277897132
15531,18020.018073454456
15532,19356.634136219924
15533,14761.618673002906
15534,20820.45347955559
15535,13712.199565603845
15536,17306.683492283162
15537,16161.142181458126
15538,18551.014807596373
15539,20843.59025143551
15540,16972.629637718295
15541,18080.152731822192
15542,19577.12882288608
15543,19567.53257500546
15544,15210.159196258546
15545,15051.08770363883
15546,21088.431876080896
15547,16132.4382924328
15548,17210.514531311263
15549,19111.731722784265
15550,18727.00252736459
15551,19731.571249648223
15552,18042.390040758546
15553,14555.0318397302
15554,16905.50194009144
15555,17557.98340370611
15556,18440.699064112177
15557,19350.92946111598
15558,13873.555573755477
15559,16410.32934732778
15560,20774.894421573823
15561,16228.306626688369
15562,20283.790694927106
15563,18836.326349810202
15564,14675.530977203774
15565,17831.765503526956
15566,20391.43309105406
15567,18531.90374907863
15568,12514.863272545681
15569,13538.874349014994
15570,14187.104547150793
15571,15079.637162101099
15572,13656.24757617651
15573,16972.649580562364
15574,16714.573049296676
15575,17628.997994996724
15576,14187.029503290163
15577,16595.88671009744
15578,18207.611963909672
15579,12054.269935497672
15580,20366.4320778486
15581,20055.102758351146
15582,19358.39795835669
15583,12156.448316760245
15584,15611.185631726896
15585,13917.707780075763
15586,18088.547993613116
15587,21391.37268577289
15588,17889.69909608655
15589,16594.646765642876
15590,15321.359013831656
15591,17189.401982596894
15592,21427.61916170412
15593,19819.371427541795
15594,18506.853872411244
15595,14982.987407653707
15596,14607.73780309428
15597,15455.252573330941
15598,15759.610973130273
15599,16933.257215567217
15600,17305.87505909161
15601,17753.578892657148
15602,20601.088485664164
15603,15206.756242512589
15604,18478.993719042977
15605,19695.618585633383
15606,20226.577443886115
15607,16902.94461214933
15608,18986.391613824962
15609,19999.04155839514
15610,18768.113079735056
15611,14105.510639628928
15612,14578.17632603074
15613,17854.974490690933
15614,14966.756665174069
15615,18435.32445689274
15616,17075.894970756402
15617,15345.034461941244
15618,18113.91646299056
15619,19092.51069075821
15620,16303.382949982191
15621,14777.651380859106
15622,14939.22667997561
15623,16665.764046963828
15624,16137.617556098607
15625,13715.025183557087
15626,20241.003091208568
15627,16696.44034387199
15628,15670.612654357754
15629,16367.467564550969
15630,15672.319911709848
15631,16815.573737927203
15632,16868.292980052065
15633,15521.237007668542
15634,18970.563470902685
15635,16853.523755325397
15636,19919.4127344624
15637,16964.442105325907
15638,15706.06286487091
15639,15353.789491933056
15640,15648.302948267758
15641,19366.83896072276
15642,18374.73267548941
15643,14937.965446843913
15644,17366.05476929259
15645,16091.366419380702
15646,15654.730059863226
15647,21275.91034699046
15648,16591.933056440714
15649,18497.745444312925
15650,21418.32903110444
15651,16854.358486062418
15652,21510.314417875234
15653,15258.134553065322
15654,18882.051114015805
15655,14823.283462905527
15656,19071.561565994205
15657,15969.931741028879
15658,18114.18486330039
15659,19176.13626701453
15660,21065.026649746087
15661,20088.038953415613
15662,18363.004478330993
15663,19555.84108236732
15664,14388.551943197355
15665,14783.029974598654
15666,14300.097558124931
15667,19216.592882454504
15668,20506.05025604469
15669,15639.381089573368
15670,17349.27391313266
15671,16870.332692709577
15672,16267.52705066214
15673,19125.068841269094
15674,17935.785444320016
15675,14728.709693722712
15676,16481.3488392995
15677,16095.71375067729
15678,19811.778331946127
15679,17426.77427748958
15680,14320.276252452068
15681,19964.701681527113
15682,17646.830566206387
15683,17135.18825889196
15684,18649.67746534355
15685,18555.831729934478
15686,21658.118746553155
15687,16833.00986730367
15688,19865.627118944685
15689,19849.72771915307
15690,19017.964604816632
15691,16078.208496974004
15692,15641.094130784144
15693,18373.263769378987
15694,17944.852128563143
15695,18046.91267749561
15696,19602.500501931034
15697,16301.461012126745
15698,20060.922566479374
15699,15738.370241695542
15700,19472.907582662345
15701,14189.939041754393
15702,14509.453224380226
15703,12755.853018959875
15704,14419.580087789514
15705,17325.862755228864
15706,16769.834772079073
15707,17164.93154380181
15708,18191.249672396578
15709,19335.655708321174
15710,18485.164024899816
15711,17641.92746183164
15712,19921.546284545228
15713,16290.877659011318
15714,15276.779219655704
15715,16552.037853227062
15716,18545.64006100257
15717,15056.20745494408
15718,17342.53426296119
15719,17340.90824330844
15720,18772.830537105336
15721,16470.222946596863
15722,18419.298330789432
15723,18142.461122510646
15724,15491.461931069289
15725,15070.70064793778
15726,18814.51781605583
15727,19364.89337305577
15728,15566.679330183333
15729,16282.419041146448
15730,15455.486403727551
15731,16041.276720584316
15732,20113.073638156675
15733,18503.134361732125
15734,19210.500104537154
15735,15712.76145846692
15736,18815.611356410416
15737,18810.907687717503
15738,12588.421917632273
15739,13538.3807722243
15740,20057.30042402888
15741,15854.277200525139
15742,17376.837568093062
15743,15071.030869673126
15744,18191.966927260248
15745,21340.903744652605
15746,18152.090196975427
15747,15745.231423695912
15748,19386.280521328255
15749,16263.530398468172
15750,17348.662020885582
15751,15692.084762780649
15752,13404.815957861036
15753,18109.182955146647
15754,17770.718220963267
15755,16939.63650785073
15756,18525.004209202794
15757,16339.631757586429
15758,16614.139613688527
15759,16333.367374919284
15760,16114.509389350042
15761,15816.102940730738
15762,13101.129463215639
15763,16977.126770278515
15764,21450.93239846455
15765,19850.94397343891
15766,21760.540446315303
15767,17358.66150578593
15768,15812.10247141124
15769,14883.895505340786
15770,14026.795265757406
15771,16229.919723919123
15772,17361.001129676624
15773,17615.334771810012
15774,13416.816741737575
15775,17645.245926368967
15776,16748.182780344425
15777,21261.007433597657
15778,17414.885888775047
15779,20469.16384311814
15780,17123.709800716046
15781,18550.182713879214
15782,18033.88585287241
15783,21300.321166824222
15784,20776.7144983513
15785,21006.60961015302
15786,18050.309779778356
15787,17947.783751266114
15788,14685.767033568478
15789,15493.21719894403
15790,16180.304099907282
15791,17003.251858318625
15792,18902.604855920676
15793,17642.07533581715
15794,18779.216647991103
15795,16371.899895241366
15796,21063.904084293477
15797,17814.951950506926
15798,15444.559962888556
15799,18803.077064028883
15800,18764.142251439138
15801,15476.384559130498
15802,15685.376631316665
15803,17200.101342859667
15804,19348.925471099028
15805,18014.97000742943
15806,20435.967452323453
15807,15010.535234069079
15808,14881.391842885125
15809,21079.2088143692
15810,16933.762653540627
15811,21089.229366321866
15812,16864.294104431374
15813,15755.285409155784
15814,18161.032448944126
15815,19576.308012400907
15816,18044.476276733294
15817,13492.616247933567
15818,19815.721479140375
15819,19555.62807734459
15820,15224.548224377364
15821,19381.66494897293
15822,17211.46706001614
15823,17356.632397079673
15824,16604.237363666813
15825,19613.322369053167
15826,17323.733383812876
15827,17030.714744829125
15828,15093.575244282318
15829,14805.359852342908
15830,13294.93232171809
15831,20545.637061209105
15832,13862.456701014238
15833,14405.999720090666
15834,17639.46592503685
15835,19560.547894197676
15836,19359.193469180856
15837,12897.532905303691
15838,20565.261890311005
15839,15598.691782321464
15840,22151.919351009878
15841,13105.437669841467
15842,17965.757145323165
15843,16861.439389047122
15844,16782.070041915267
15845,16097.7481280509
15846,19180.12326243499
15847,20879.128741355547
15848,16879.67923812287
15849,14335.299864542912
15850,18981.52327418536
15851,19471.801109369764
15852,21067.717366406898
15853,19925.07714092375
15854,15513.851750920649
15855,14082.773295906958
15856,14488.348935534921
15857,17289.06544633586
15858,16349.46710999347
15859,15931.433381701936
15860,21603.94954734481
15861,17793.37075446198
15862,17159.49454181486
15863,20872.013851219053
15864,17289.394016087077
15865,21066.882248827897
15866,17572.863389123937
15867,18193.470696022297
15868,21868.267488501162
15869,14857.478864962102
15870,20663.14922460958
15871,16643.37059314787
15872,19955.26784383836
15873,21620.21470809539
15874,21463.920851795978
15875,20683.15623366778
15876,17233.81852590706
15877,18073.571002146047
15878,21820.162985252835
15879,20032.101030733655
15880,21675.24385122394
15881,15350.133563616188
15882,19535.052132709643
15883,17011.334855289766
15884,17853.1148232958
15885,15582.427635504078
15886,14594.33174448116
15887,18142.456449644604
15888,14644.222595373201
15889,18653.41892505306
15890,17407.105691974386
15891,17047.88901738155
15892,14903.823550004558
15893,15829.569400181326
15894,16094.17637894141
15895,16190.785475343524
15896,18203.43571655891
15897,18013.885072558303
15898,15469.107052418933
15899,20137.050275591348
15900,15490.079092902894
15901,18137.58774511688
15902,14869.797390994774
15903,17740.61341082804
15904,16091.545061089206
15905,21452.82239012607
15906,18761.923737748104
15907,19843.88296116983
15908,16496.22831656206
15909,16551.204031329595
15910,16621.89275708449
15911,17388.357603142755
15912,18598.352834794394
15913,19067.225439743437
15914,16466.93192530163
15915,17722.564387720802
15916,16293.259290320115
15917,15461.729989163796
15918,13983.195737349808
15919,19134.34335424094
15920,16700.841200868315
15921,16243.695413130326
15922,20148.901021658578
15923,14750.065944296479
15924,16070.692935853438
15925,19916.38635875113
15926,18082.56323336946
15927,13853.495152153091
15928,15566.984107651278
15929,18269.2204424124
15930,18664.10921393517
15931,18703.642945298372
15932,15590.903982697162
15933,13894.650761831163
15934,16751.5123077269
15935,16836.852875471253
15936,14515.918819284916
15937,18763.614686417357
15938,18153.612460503646
15939,18910.866657229737
15940,15619.953465884737
15941,18307.492641022698
15942,21106.157655603412
15943,20777.3064178199
15944,15579.604150721132
15945,15974.285543442906
15946,16990.303336999623
15947,14828.301490842883
15948,15401.649204535186
15949,14203.33464000617
15950,21867.585592206888
15951,16996.826192996763
15952,16691.061770591325
15953,15612.153331591544
15954,18988.058840852937
15955,17427.334316025088
15956,17287.995858307186
15957,17872.470995149983
15958,18093.941621347505
15959,17958.65822013331
15960,18870.41965958799
15961,15329.635149109567
15962,16161.238397899919
15963,19190.995835192865
15964,16631.94884775283
15965,17487.929966254786
15966,12065.56326020497
15967,17067.968424077335
15968,17598.077179072967
15969,14829.111404772548
15970,17563.79452033661
15971,15620.031943639564
15972,17472.640137488917
15973,17862.172943030448
15974,17902.804708734315
15975,21977.191863570093
15976,17954.224910497927
15977,21833.278707547986
15978,20506.75158388301
15979,20002.586537274303
15980,18852.263491145917
15981,16322.071535677806
15982,18794.827447642812
15983,19395.254187336403
15984,19666.501272827336
15985,14980.424810711034
15986,17601.043418964386
15987,12980.96701946394
15988,16710.021252725433
15989,18209.181985934585
15990,15955.404357610061
15991,19008.54985569026
15992,14096.872366138055
15993,15755.313212002811
15994,16266.10285017489
15995,16559.123454499822
15996,19848.21733007934
15997,16010.226874624825
15998,18546.371479287765
15999,17973.786319322826
16000,21733.97409251427
16001,18684.991069553413
16002,13602.04817443499
16003,17567.453142027633
16004,17224.475367228806
16005,19283.45687056332
16006,19469.149875818766
16007,13932.801866752428
16008,16772.71801570362
16009,13012.858602096585
16010,12496.79967751665
16011,17641.48450065442
16012,20199.20321762219
16013,20024.668811346783
16014,16852.072367552028
16015,17943.52699070675
16016,15732.523372472442
16017,17143.739472775356
16018,17830.703806116202
16019,19864.12370194113
16020,16451.629195582296
16021,19974.613610068503
16022,17552.036060892737
16023,15617.308541657438
16024,18446.193718093375
16025,15439.42506487189
16026,17915.20876877774
16027,15651.47187754419
16028,20292.497942792874
16029,18041.015259944765
16030,11899.383839913653
16031,16768.973138631933
16032,17530.029608387194
16033,17999.945994297508
16034,15613.100876667624
16035,19756.555080104554
16036,17953.746035698874
16037,14243.961665986835
16038,16364.687462980899
16039,12373.781524561125
16040,14884.314763377211
16041,18801.908473876625
16042,17961.704502693145
16043,19024.36959050227
16044,14641.739978633881
16045,14061.73629350153
16046,16984.52769272753
16047,13153.043062068447
16048,14813.046614508503
16049,21284.57187728001
16050,16973.184873891492
16051,18926.8542931202
16052,16022.62360987739
16053,13943.547334979568
16054,15404.126559005348
16055,19311.2697351486
16056,20881.079562735922
16057,12028.956718386922
16058,16410.769781511794
16059,16375.476394837622
16060,18901.458936994677
16061,13201.799157118963
16062,19377.489961335465
16063,17630.263587131347
16064,17304.851791476467
16065,17816.07400425418
16066,17859.078022092042
16067,18976.06005781253
16068,16605.09338092775
16069,14848.179118880553
16070,16696.002288479882
16071,15400.645410343299
16072,17784.35814791901
16073,15367.215916783096
16074,16585.44605227939
16075,18579.19093157271
16076,21617.949006046478
16077,19594.10419068153
16078,18171.121532936595
16079,16634.592484536995
16080,17133.136205091476
16081,14207.349137527593
16082,17795.598180316098
16083,12463.550341449029
16084,18564.492974022884
16085,15901.57121370211
16086,19077.52084741732
16087,18291.079749852346
16088,20150.39384497416
16089,16677.227294121192
16090,19376.000630125174
16091,15549.910879326693
16092,18203.77447167098
16093,14352.660975673572
16094,17291.2035918123
16095,14895.555121933088
16096,13778.756299528659
16097,18160.995484573345
16098,18941.75289618037
16099,17050.01262055841
16100,19322.17594380761
16101,18631.865424956653
16102,20544.00499275124
16103,21288.333310777904
16104,15187.534254861357
16105,14337.14424108304
16106,18054.590695082137
16107,14613.993356376293
16108,19007.012065915427
16109,17004.05630729463
16110,12392.886948409548
16111,12874.688628535845
16112,15204.31392559509
16113,19222.606354990465
16114,16740.80304557149
16115,20492.546759236757
16116,17863.937231568663
16117,16164.198652777457
16118,17994.278064502512
16119,18201.770253185263
16120,15305.400265036491
16121,15555.726559593322
16122,16199.38277235198
16123,14236.150103916216
16124,16069.232947604265
16125,20621.553837358733
16126,18275.788231564286
16127,18943.730306419544
16128,17565.530490751808
16129,19514.918372664033
16130,21014.889527419065
16131,17544.005234643275
16132,18800.19234858654
16133,17536.171057321146
16134,13485.316039526759
16135,13704.56062646025
16136,14226.369498026108
16137,20212.42155718273
16138,11509.501940576398
16139,19669.505639753363
16140,21480.070853347184
16141,16184.832857307809
16142,13925.149804771914
16143,19706.38864402209
16144,19432.190203521823
16145,18180.272209072755
16146,12679.992512032266
16147,16609.6337960846
16148,17841.902005100084
16149,17511.851634283004
16150,14610.556421340572
16151,16383.337881575622
16152,19981.101327476732
16153,13391.56666552684
16154,14619.78221875704
16155,16864.328492357206
16156,14445.236450549566
16157,16799.035123460664
16158,17223.264032998995
16159,15049.366367925191
16160,16490.44380447825
16161,19192.90696455787
16162,19448.44758720687
16163,12711.329390533509
16164,14446.231524823512
16165,19720.751146293354
16166,19150.126281555946
16167,14608.68527789858
16168,14227.269030459798
16169,13904.089302296263
16170,16937.853661707468
16171,17035.413382197665
16172,21258.92869899163
16173,17629.714004823763
16174,21099.773656392863
16175,17741.05974840243
16176,16987.595462819445
16177,18495.25779951452
16178,14625.763681166294
16179,15852.848495571016
16180,18627.682273946397
16181,18067.1099408292
16182,15945.303812885188
16183,17274.50035769021
16184,17050.708132409472
16185,15578.3075608807
16186,13727.882285158224
16187,17448.457340604953
16188,18955.373836363557
16189,16799.04959699983
16190,20072.498834364756
16191,17950.047078393884
16192,17030.31228001061
16193,18450.87981201751
16194,21844.43712650329
16195,20182.5135844537
16196,19922.853663261594
16197,18265.594933819295
16198,16150.86553720254
16199,15860.448362439916
16200,16623.50898933716
16201,18439.834808655523
16202,17326.594544524167
16203,16997.523724787825
16204,14100.926430932428
16205,16762.4263557432
16206,15475.038070366487
16207,15942.91101959529
16208,18160.00523695794
16209,20493.218644188273
16210,20933.402658752486
16211,14621.578764719718
16212,14178.250009014915
16213,15111.428318140444
16214,12510.659819635133
16215,17151.268900991956
16216,18244.341135772476
16217,13754.466915310499
16218,19584.171965735146
16219,13514.350887405673
16220,18011.100005307322
16221,22403.586584268072
16222,17237.111941917272
16223,17030.89107326018
16224,16113.69086725846
16225,16119.424904091718
16226,16710.36020078938
16227,20264.392274246846
16228,19425.290665535358
16229,19485.34565051089
16230,19401.44268682399
16231,16329.543059697035
16232,12314.004698618483
16233,13931.44638525812
16234,18318.35164604948
16235,17105.7139453514
16236,16648.06609904312
16237,19266.789715841507
16238,15519.08511690689
16239,16657.543077593793
16240,15578.560580647518
16241,13529.685105472417
16242,19035.607634954074
16243,13013.665987579174
16244,18682.713654712985
16245,19553.081563158725
16246,16060.480330238554
16247,19930.925108149524
16248,20077.19901590856
16249,19562.737197641214
16250,16849.157287735026
16251,17467.445744572848
16252,14924.393916148632
16253,21624.281418467384
16254,15833.336557762566
16255,17763.67654556549
16256,20316.83417998822
16257,19927.390017556667
16258,16250.51068853327
16259,17796.47801165191
16260,12922.010753064626
16261,13015.266096441213
16262,18873.490747684467
16263,19289.497940003173
16264,17226.541974751915
16265,21693.252445758066
16266,16507.407869736
16267,15901.95353474125
16268,16079.515435400855
16269,17828.4320480159
16270,17178.131475643146
16271,17216.504204535366
16272,14050.9847655868
16273,17284.194187615692
16274,14674.525888760725
16275,17869.10919057243
16276,18638.45275926913
16277,19066.210431975574
16278,19491.85522966007
16279,17222.12083071879
16280,16365.768593628678
16281,14407.565658828276
16282,17608.98209292417
16283,19106.034820609428
16284,18412.457096424798
16285,15957.788629312634
16286,15682.028775494759
16287,16233.612835363036
16288,13914.634831857793
16289,16179.304723377272
16290,19486.12606449764
16291,14074.34287079671
16292,14410.758653337085
16293,14109.963316518193
16294,21586.988827953966
16295,17342.972692431984
16296,13460.473667330347
16297,13499.896922784867
16298,19057.104561174463
16299,14931.329861488737
16300,17416.291275299474
16301,19273.87055728554
16302,13847.058050876883
16303,15685.061006588638
16304,14727.288728169326
16305,16110.617052884338
16306,17782.613981360097
16307,21476.17837603167
16308,15731.98887910386
16309,19970.39499311544
16310,12734.634079186151
16311,14336.040203776682
16312,16591.19145465785
16313,19092.86492404018
16314,20242.522025354046
16315,13706.334800946117
16316,13030.5027681778
16317,22996.96087823152
16318,16928.64461706851
16319,16447.583700533512
16320,14954.285664619527
16321,15850.13675979026
16322,16261.329774871372
16323,18476.991279824735
16324,20430.40316447065
16325,13563.38318778981
16326,21177.659344217318
16327,17265.24954629608
16328,17175.957291623177
16329,13936.541846281552
16330,14508.592640958701
16331,16679.676317878264
16332,18983.753911931133
16333,14927.540782505339
16334,16730.715728766005
16335,16993.01869381072
16336,18584.426826960444
16337,13968.604019133589
16338,17437.352326794964
16339,17697.6488456414
16340,16140.509398087059
16341,17787.22280332155
16342,19599.27652855699
16343,16144.19043978384
16344,20433.64474388335
16345,17099.322658997808
16346,13919.037356967005
16347,19881.06019295432
16348,15737.197846056579
16349,16770.81204578068
16350,17275.591793273932
16351,18728.51242677545
16352,13840.962839031688
16353,19707.363652776083
16354,16058.064443521751
16355,13870.497392355679
16356,16425.68020593175
16357,15858.657608196954
16358,16674.667561671566
16359,19094.052033263797
16360,15458.532926629441
16361,16325.17992190809
16362,17928.73772007002
16363,15761.109349984004
16364,20036.469827518657
16365,13582.859734645666
16366,18834.396384301574
16367,17434.182363566513
16368,14637.267804981586
16369,20066.439546912217
16370,19981.423464496103
16371,17676.64000286801
16372,16631.78824207858
16373,19192.155696832015
16374,18050.697111650472
16375,12286.356802114578
16376,13748.67596105799
16377,16283.51782639935
16378,19812.74527322656
16379,15328.687060913346
16380,13263.750570902655
16381,16070.443153617382
16382,20226.818007797287
16383,16141.891052438916
16384,14678.41530567705
16385,18564.129981685677
16386,21093.655335288386
16387,12284.997977850982
16388,17107.392717712508
16389,15281.196774565617
16390,16313.08665906381
16391,17662.642091258822
16392,15151.163665861854
16393,20669.883237705886
16394,16610.028671716187
16395,18804.784653977007
16396,17293.957424964603
16397,16048.329646777287
16398,15284.48416919888
16399,15990.023722585925
16400,15581.16753678482
16401,19578.200027000792
16402,13018.82430691914
16403,16958.36190233908
16404,18575.115930038286
16405,16271.866284876183
16406,16081.164242282162
16407,16676.654927265517
16408,17952.95621091649
16409,19201.574660013386
16410,15827.189308041436
16411,18012.942191951242
16412,12763.73606576555
16413,20360.18910097539
16414,13976.131816689676
16415,16569.60313074568
16416,17554.98290168959
16417,20714.12952147371
16418,19201.96748998238
16419,11387.783020918943
16420,16313.835056479851
16421,15377.056997738442
16422,13994.254485810623
16423,20324.141600011913
16424,13542.446378001443
16425,16404.58109618828
16426,14023.022230121134
16427,18851.983671161383
16428,19165.352687914805
16429,17354.176160925996
16430,15392.153663285919
16431,17856.64495579524
16432,18233.400387935813
16433,19370.8679574997
16434,16745.32723810895
16435,18902.646817352652
16436,14238.277211276209
16437,20788.245147069916
16438,20111.625373877585
16439,16926.574572590842
16440,19358.127822223498
16441,13622.641569940602
16442,13077.166352181746
16443,19978.880389451355
16444,12249.18696777047
16445,20012.136831113392
16446,18483.46198959092
16447,14632.99935976606
16448,17273.883674900688
16449,18987.98289458998
16450,18097.132628528554
16451,14134.245426213354
16452,15721.569407671772
16453,16349.26000954745
16454,13634.327495841158
16455,17062.385761745747
16456,13476.31329549938
16457,21412.20320492611
16458,17215.988161759517
16459,18376.493549114988
16460,15768.54740394194
16461,13710.13398636569
16462,14521.778875964203
16463,15380.611851827258
16464,17497.733260850713
16465,18636.283243621
16466,20102.9366877675
16467,16181.661479002274
16468,17193.946717451283
16469,13793.91181246534
16470,14394.245421225109
16471,19845.288540797646
16472,13752.54306306491
16473,20065.18177682245
16474,21387.416292065147
16475,20620.607544604587
16476,13263.077936772255
16477,18451.01100710401
16478,17695.376524373743
16479,17644.73755234095
16480,13153.21754060476
16481,13860.324577842874
16482,17690.85828822724
16483,15098.472608575992
16484,19950.909174075445
16485,20069.785364815616
16486,15733.962989829686
16487,13183.856425727878
16488,19785.705661428467
16489,13635.154138799517
16490,18994.38047043272
16491,14733.45605819569
16492,18167.14927431904
16493,16872.674698398667
16494,15387.459800444012
16495,16538.639140593827
16496,17626.211755581782
16497,17337.564725084725
16498,14986.189684818692
16499,17444.566378947995
16500,17494.47756588178
16501,19913.237385243126
16502,16807.08422391567
16503,13499.20024847102
16504,16729.376837719872
16505,19198.0386960009
16506,18897.111003203972
16507,14873.42428124022
16508,18030.27124807838
16509,12958.690867887319
16510,13095.57843782828
16511,14229.99448540207
16512,18767.435390739614
16513,17137.047647077456
16514,16753.553633701704
16515,17225.97053653054
16516,19159.36244164066
16517,17177.56190083072
16518,18461.92583533012
16519,17910.78149069004
16520,19096.18673161212
16521,19117.52883353873
16522,16711.172145553763
16523,18003.57330774587
16524,18132.233100039346
16525,16732.598041075467
16526,17442.540639405495
16527,12732.157640354408
16528,16394.16349486555
16529,15729.706509737103
16530,21568.242800338718
16531,21069.797902183655
16532,11387.462018227918
16533,15998.326332153594
16534,19554.73595568861
16535,16990.170638409225
16536,16891.90131931594
16537,19520.99244936966
16538,17803.775831262363
16539,14538.934357662825
16540,11636.451559063755
16541,15553.813608877083
16542,14113.868336183294
16543,16687.6897894625
16544,16470.058960166854
16545,18745.976436249344
16546,19669.8958841801
16547,17435.921433168478
16548,15009.65338476597
16549,12821.352460095255
16550,17628.447631322422
16551,19623.712427288294
16552,13772.034929590152
16553,15724.304861301216
16554,18125.46799920444
16555,15745.142188343307
16556,16435.232811435446
16557,19489.305384178595
16558,17394.742030944908
16559,12731.19950246888
